trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
235,20271235,many_to_one,3,1,"[0, 0, 0]",25637,128.185,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0016223524906807181,3.1284492068464815,7977.308645491433,3.1284492068464815,0.25382550433278084,0.2722596961381755,0.26902636429589044,0.0,1212,22.28148406536888,22.51489485646642,1212,"{""critical"": 788, ""cruise"": 424}",True,True,True,True
236,20271236,many_to_one,3,1,"[0, 0, 0]",21912,109.56,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013815633991629116,8.703991264485378e-05,2175.3445736174726,8.703991264485378e-05,0.25512032210826874,0.27369175091128994,0.26986264758699846,0.0,1026,21.126705455094434,21.140808501765715,1026,"{""critical"": 460, ""cruise"": 566}",True,True,True,True
237,20271237,many_to_one,3,1,"[0, 0, 0]",27647,138.235,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017555386027518513,1.8237294533541013,4628.602396764164,1.8237294533541013,0.2539641782641411,0.2723998118609296,0.2689225120069528,0.0,1313,22.345109381132982,22.30748067226131,1313,"{""critical"": 643, ""cruise"": 670}",True,True,True,True
238,20271238,many_to_one,3,1,"[0, 0, 0]",17170,85.85,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001072589135846484,4.303224056358338,4215.9186825540555,4.303224056358338,0.2550744265317917,0.27366930999761485,0.27118250971902313,0.0,789,21.804516144126843,21.85498015142676,789,"{""critical"": 425, ""cruise"": 364}",True,True,True,True
239,20271239,many_to_one,3,1,"[0, 0, 0]",27805,139.025,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017596631646038356,3.465700948182886,2370.208434559669,3.465700948182886,0.2549394778907299,0.27349318336538975,0.26843151150183125,0.0,1321,20.09311080342448,20.30417084949896,1321,"{""critical"": 768, ""cruise"": 553}",True,True,True,True
240,20271240,many_to_one,3,1,"[0, 0, 0]",32726,163.63,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.002069423672271816,4.393198766496108,1240.1401294010045,4.393198766496108,0.2541346475481987,0.27261857113388294,0.2672602448635607,0.0,1567,23.187556121632817,23.4067122644328,1567,"{""critical"": 935, ""cruise"": 632}",True,True,True,True
241,20271241,many_to_one,3,1,"[0, 0, 0]",18158,90.79,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011349924321501354,0.00011841085985598184,7507.720707189589,0.00011841085985598184,0.2549763582646847,0.2735393704131046,0.27061158116142675,0.0,838,23.67985944644666,23.768476378953345,838,"{""critical"": 448, ""cruise"": 390}",True,True,True,True
242,20271242,many_to_one,3,1,"[0, 0, 0]",21939,109.695,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001378322612576208,4.145664091763972,13880.89636194692,4.145664091763972,0.2553986944258213,0.2739978460492833,0.2693688025483901,0.0,1027,18.3624309352432,18.29253643105693,1027,"{""critical"": 549, ""cruise"": 478}",True,True,True,True
243,20271243,many_to_one,3,1,"[0, 0, 0]",18940,94.7,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011862669567033748,4.14671203267578,7199.7228497533115,4.14671203267578,0.25524407625198364,0.2738324823972848,0.2704191724870878,0.0,877,19.64134184435241,19.748616029782344,877,"{""critical"": 433, ""cruise"": 444}",True,True,True,True
244,20271244,many_to_one,3,1,"[0, 0, 0]",17714,88.57,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011066794740654258,4.9338722113422255,13808.824452048422,4.9338722113422255,0.25496412068605423,0.2735133023279087,0.27082680552268684,0.0,816,22.344019664242154,22.406756370252094,816,"{""critical"": 428, ""cruise"": 388}",True,True,True,True
245,20271245,many_to_one,3,1,"[0, 0, 0]",17832,89.16,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011117529497135844,3.644479984758998,4957.045588062396,3.644479984758998,0.25504879653453827,0.27364284008576384,0.27047050681241397,0.0,822,25.398838198435165,25.196404234771208,822,"{""critical"": 439, ""cruise"": 383}",True,True,True,True
246,20271246,many_to_one,3,1,"[0, 0, 0]",16877,84.385,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010469522101597243,1.86841925627768,2956.489945310246,1.86841925627768,0.25454655289649963,0.27308149037530594,0.2704461523107751,0.0,774,22.479284572877265,22.331908143919776,774,"{""critical"": 417, ""cruise"": 357}",True,True,True,True
247,20271247,many_to_one,3,1,"[0, 0, 0]",28352,141.76,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017932361367092818,4.671698059447471,4449.744601572955,4.671698059447471,0.2547796256840229,0.27331253539358685,0.2682163111104412,0.0,1348,25.98648608566869,26.21204223296106,1348,"{""critical"": 903, ""cruise"": 445}",True,True,True,True
248,20271248,many_to_one,3,1,"[0, 0, 0]",18046,90.23,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011193668043138136,1.4381762433519842,9862.893358993793,1.4381762433519842,0.25459129363298416,0.2730916744066588,0.2696450020617544,0.0,833,40.040959987111314,35.0,833,"{""critical"": 476, ""cruise"": 357}",True,True,True,True
249,20271249,many_to_one,3,1,"[0, 0, 0]",35959,179.795,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0022886846511956586,2.7825353317830515,2643.599045181566,2.7825353317830515,0.25351837277412415,0.2719158190188018,0.2675928665559934,0.0,1728,20.41244589398568,20.525580466588874,1728,"{""critical"": 849, ""cruise"": 879}",True,True,True,True
250,20271250,many_to_one,3,1,"[0, 0, 0]",17879,89.395,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011120239206647922,0.00013706822485710948,8162.74582476851,0.00013706822485710948,0.2549254335463047,0.27347606926073625,0.270117405532129,0.0,824,19.863123737241285,19.91041684441789,824,"{""critical"": 438, ""cruise"": 386}",True,True,True,True
251,20271251,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0022850982468376095,3259.187582946995,5756.294758682873,3259.187582946995,0.25362880900502205,0.27202766383666815,0.26722479088627676,0.0,1730,2.715518157388391,2.65383108498566,1730,"{""critical"": 918, ""cruise"": 812}",True,True,True,True
252,20271252,many_to_one,3,1,"[0, 0, 0]",19218,96.09,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012019875168524376,1.370432172886699,1714.5275619607771,1.370432172886699,0.2549661882221699,0.27355956211545773,0.27007326317176106,0.0,891,20.31264693885699,20.360870440735923,891,"{""critical"": 495, ""cruise"": 396}",True,True,True,True
253,20271253,many_to_one,3,1,"[0, 0, 0]",27541,137.705,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001743143787430659,3.723948007056686,10178.141692784942,3.723948007056686,0.2542599104344845,0.27273604900997467,0.26851431373243423,0.0,1308,27.952342726041955,28.07316617310557,1308,"{""critical"": 702, ""cruise"": 606}",True,True,True,True
254,20271254,many_to_one,3,1,"[0, 0, 0]",27321,136.605,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017335999349600197,3.868087706211111,11253.351868214437,3.868087706211111,0.25482073426246643,0.27335301410268426,0.2689121696171653,0.0,1297,31.52917745829601,31.736245543003076,1297,"{""critical"": 859, ""cruise"": 438}",True,True,True,True
255,20271255,many_to_one,3,1,"[0, 0, 0]",32956,164.78,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0020866198333285534,3.740863524504917,5302.134222766267,3.740863524504917,0.25448307394981384,0.2729804148692462,0.26738853232741244,0.0,1578,20.756184799660485,20.9063638962255,1578,"{""critical"": 890, ""cruise"": 688}",True,True,True,True
256,20271256,many_to_one,3,1,"[0, 0, 0]",21138,105.69,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013323383067147638,2.0661195688335283,10448.539909705787,2.0661195688335283,0.2550010569393635,0.27354067257979603,0.27015755327702856,0.0,987,584.613761784363,35.00000000000001,987,"{""critical"": 426, ""cruise"": 561}",True,True,True,True
257,20271257,many_to_one,3,1,"[0, 0, 0]",24952,124.76,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0015821695418827852,2.551011693514854,7592.381264779097,2.551011693514854,0.25455744937062263,0.2730558436046012,0.2695096148746797,0.0,1178,21.688791192867022,21.623740713526935,1178,"{""critical"": 601, ""cruise"": 577}",True,True,True,True
258,20271258,many_to_one,3,1,"[0, 0, 0]",29273,146.365,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018654220979305671,1.732669062417168,2748.3874270829983,1.732669062417168,0.2541906572878361,0.27265212724772936,0.2690039001250415,0.0,1394,20.69823974866357,20.712884410727572,1394,"{""critical"": 645, ""cruise"": 749}",True,True,True,True
259,20271259,many_to_one,3,1,"[0, 0, 0]",29485,147.425,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018584259072783572,4.962706963518161,1249.6194525805843,4.962706963518161,0.25382038205862045,0.27227239120770286,0.26748372555919253,0.0,1405,18.82916028672304,19.050289667571818,1405,"{""critical"": 795, ""cruise"": 610}",True,True,True,True
260,20271260,many_to_one,3,1,"[0, 0, 0]",21901,109.505,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013786360744212811,3.6995168014380155,6102.089660122005,3.6995168014380155,0.25430094450712204,0.2728070912630882,0.26964890088205423,0.0,1026,20.075777706434653,20.051928891683986,1026,"{""critical"": 440, ""cruise"": 586}",True,True,True,True
261,20271261,many_to_one,3,1,"[0, 0, 0]",22914,114.57,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014440806181592334,4.015736216113928,4365.588677601224,4.015736216113928,0.25453200563788414,0.27308559085957634,0.2693994467931865,0.0,1076,23.787304780004902,23.812401850384987,1076,"{""critical"": 534, ""cruise"": 542}",True,True,True,True
262,20271262,many_to_one,3,1,"[0, 0, 0]",18510,92.55,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011574565291057792,3.13203199065846,4268.73136801479,3.13203199065846,0.25509998202323914,0.27366756835378164,0.27045085719929246,0.0,856,23.514679063415215,23.40956687678129,856,"{""critical"": 447, ""cruise"": 409}",True,True,True,True
263,20271263,many_to_one,3,1,"[0, 0, 0]",28589,142.945,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001816713999417419,2.824994979446427,4689.806297049895,2.824994979446427,0.2547083608806133,0.27324825340078174,0.2687871641265202,0.0,1360,22.713559462789547,22.724097830574628,1360,"{""critical"": 803, ""cruise"": 557}",True,True,True,True
264,20271264,many_to_one,3,1,"[0, 0, 0]",21410,107.05,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013458740895928845,3.1737097136943775,13317.361888792853,3.1737097136943775,0.25485798716545105,0.27341542153092285,0.2696746187887548,0.0,1001,31.230706018089418,31.460374739920876,1001,"{""critical"": 558, ""cruise"": 443}",True,True,True,True
265,20271265,many_to_one,3,1,"[0, 0, 0]",19890,99.45,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012474753802507736,1.6040503254668583,387.05697723684005,1.6040503254668583,0.2552982419729233,0.27390718734590397,0.2700901264750845,0.0,925,21.0255077591797,20.96506258961837,925,"{""critical"": 491, ""cruise"": 434}",True,True,True,True
266,20271266,many_to_one,3,1,"[0, 0, 0]",30740,153.7,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019575331099422415,4.380989375645086,1452.4470540348339,4.380989375645086,0.25372322648763657,0.2721249579052961,0.2685879026833505,0.0,1467,22.06615410055413,22.033944819575265,1467,"{""critical"": 670, ""cruise"": 797}",True,True,True,True
267,20271267,many_to_one,3,1,"[0, 0, 0]",26699,133.495,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0016859452109413678,4.786630155692681,5830.785402853643,4.786630155692681,0.25552060455083847,0.2741351982012829,0.26843050723959583,0.0,1265,27.27512410637287,27.354833057997197,1265,"{""critical"": 789, ""cruise"": 476}",True,True,True,True
268,20271268,many_to_one,3,1,"[0, 0, 0]",25349,126.745,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00160348355956933,3.7311532002816006,6239.480032067284,3.7311532002816006,0.2546590007841587,0.273206683675206,0.26906073668309216,0.0,1198,18.92158811258588,18.914943287098183,1198,"{""critical"": 679, ""cruise"": 519}",True,True,True,True
269,20271269,many_to_one,3,1,"[0, 0, 0]",23033,115.165,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014513637634065762,3.2288335372282333,4880.049315336285,3.2288335372282333,0.2544568292796612,0.2729741013666069,0.26933404401186095,0.0,1082,24.435713078479967,24.761295382163,1082,"{""critical"": 692, ""cruise"": 390}",True,True,True,True
270,20271270,many_to_one,3,1,"[0, 0, 0]",19366,96.83,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00120802723171919,4.831009770951518,13265.331208038295,4.831009770951518,0.2552219294011593,0.2738189257127382,0.2696335456100893,0.0,899,15.71031319518802,15.916727290982886,899,"{""critical"": 473, ""cruise"": 426}",True,True,True,True
271,20271271,many_to_one,3,1,"[0, 0, 0]",20035,100.175,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012531233751078964,0.42602594353763207,3104.7876427536435,0.42602594353763207,0.25484122335910797,0.273386552745374,0.26964563971967964,0.0,932,21.052145324638342,21.063404943386445,932,"{""critical"": 450, ""cruise"": 482}",True,True,True,True
272,20271272,many_to_one,3,1,"[0, 0, 0]",19040,95.2,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011927272238554346,3.016113928935557,3864.5573372263952,3.016113928935557,0.25460295379161835,0.2731683475040718,0.27038486518675303,0.0,882,21.216748786717307,21.02639426844897,882,"{""critical"": 432, ""cruise"": 450}",True,True,True,True
273,20271273,many_to_one,3,1,"[0, 0, 0]",20409,102.045,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012800879319756545,2.864495959581414,17649.778840211726,2.864495959581414,0.25445496663451195,0.2729923372995667,0.26983704480547904,0.0,951,29.74429786068396,29.965525466369872,951,"{""critical"": 544, ""cruise"": 407}",True,True,True,True
274,20271274,many_to_one,3,1,"[0, 0, 0]",29779,148.895,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018890097079996271,4.182820446860245,3172.5464841561784,4.182820446860245,0.2550056762993336,0.27357024502828153,0.2682751743582694,0.0,1419,17.876137735797034,18.16433436437111,1419,"{""critical"": 856, ""cruise"": 563}",True,True,True,True
275,20271275,many_to_one,3,1,"[0, 0, 0]",21511,107.555,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013587077102504954,7.216582016626231e-05,3887.9775648716945,7.216582016626231e-05,0.25489671155810356,0.27345728475129166,0.27027602566558023,0.0,1006,24.495824281286154,24.41363491392637,1006,"{""critical"": 449, ""cruise"": 557}",True,True,True,True
276,20271276,many_to_one,3,1,"[0, 0, 0]",18598,92.99,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011643104902741646,4.6220141176942215,14742.931048215696,4.6220141176942215,0.2546079643070698,0.27315883599775104,0.27055558747234765,0.0,860,94.60057748633562,35.0,860,"{""critical"": 444, ""cruise"": 416}",True,True,True,True
277,20271277,many_to_one,3,1,"[0, 0, 0]",16770,83.85,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010378133776902632,0.11591483224959429,3541.8382463986018,0.11591483224959429,0.25557003915309906,0.27416000061956747,0.27019883835771547,0.0,769,23.626222244020326,23.72313592782508,769,"{""critical"": 433, ""cruise"": 336}",True,True,True,True
278,20271278,many_to_one,3,1,"[0, 0, 0]",30806,154.03,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019613525675817203,2.775217046472348,8548.62739082291,2.775217046472348,0.2532730810344219,0.2716262760685746,0.2685479322363895,0.0,1471,21.965263354833066,21.88949520989846,1471,"{""critical"": 618, ""cruise"": 853}",True,True,True,True
279,20271279,many_to_one,3,1,"[0, 0, 0]",33818,169.09,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.002144495317347475,4.20111036621683,2114.585840131121,4.20111036621683,0.2536636218428612,0.2721000620835898,0.2674431826708571,0.0,1621,20.867718726278454,21.20921124042159,1621,"{""critical"": 918, ""cruise"": 703}",True,True,True,True
280,20271280,many_to_one,3,1,"[0, 0, 0]",21344,106.72,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013452022660197394,2.099268967791457,9825.61418816664,2.099268967791457,0.25492239743471146,0.27350812377967826,0.270053027395065,0.0,998,21.28357292189607,21.21092587829744,998,"{""critical"": 501, ""cruise"": 497}",True,True,True,True
281,20271281,many_to_one,3,1,"[0, 0, 0]",33928,169.64,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0021477870548307874,4.414463616137294,1759.2409404715036,4.414463616137294,0.25355175137519836,0.2719617169695687,0.26719541520092416,0.0,1627,21.778104300343625,22.077698906518812,1627,"{""critical"": 862, ""cruise"": 765}",True,True,True,True
282,20271282,many_to_one,3,1,"[0, 0, 0]",24459,122.295,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001544242253786174,3.094818469718372,2431.360808849556,3.094818469718372,0.25458699092268944,0.2731003178786051,0.26909094718055565,0.0,1153,21.39414079753804,21.376939260901526,1153,"{""critical"": 638, ""cruise"": 515}",True,True,True,True
283,20271283,many_to_one,3,1,"[0, 0, 0]",18209,91.045,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011373645464465751,4.998397783887636,5009.760156018899,4.998397783887636,0.2549101412296295,0.273483146617459,0.270482981679536,0.0,841,42.97437939220333,35.0,841,"{""critical"": 452, ""cruise"": 389}",True,True,True,True
284,20271284,many_to_one,3,1,"[0, 0, 0]",16628,83.14,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010314652305999413,0.00023602349669790432,4044.922182015312,0.00023602349669790432,0.25495046749711037,0.27354157551890274,0.2706241830177768,0.0,762,23.99663790689874,23.89479462668362,762,"{""critical"": 429, ""cruise"": 333}",True,True,True,True
285,20271285,many_to_one,3,1,"[0, 0, 0]",18634,93.17,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011633099498814903,0.0379875143351486,2816.755136731523,0.0379875143351486,0.25490883737802505,0.27346932616378056,0.27015673060745443,0.0,862,569.1325725726183,35.00000000000001,862,"{""critical"": 453, ""cruise"": 409}",True,True,True,True
286,20271286,many_to_one,3,1,"[0, 0, 0]",20934,104.67,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013125394736560533,3.0015480596361104,20406.820513060225,3.0015480596361104,0.25360168889164925,0.2720787578562972,0.2695391998763906,0.0,977,20.818157908931244,20.89594338147791,977,"{""critical"": 540, ""cruise"": 437}",True,True,True,True
287,20271287,many_to_one,3,1,"[0, 0, 0]",33130,165.65,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0021093324136971132,4.496533692618522,1874.5715980605526,4.496533692618522,0.2541210688650608,0.2725873698022739,0.26810167086433506,0.0,1587,19.95645805031921,20.159874630996228,1587,"{""critical"": 838, ""cruise"": 749}",True,True,True,True
288,20271288,many_to_one,3,1,"[0, 0, 0]",29937,149.685,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001913952938400557,1.7747550438999145,3152.14685277607,1.7747550438999145,0.2540045604109764,0.27246870670066076,0.26929193862404116,0.0,1427,21.277435875415012,21.133681181987768,1427,"{""critical"": 556, ""cruise"": 871}",True,True,True,True
289,20271289,many_to_one,3,1,"[0, 0, 0]",20000,100.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012605044474411464,4.838586150329548,2560.169704523682,4.838586150329548,0.25485409423708916,0.2734316582150288,0.27069292330709893,0.0,930,19.45509786926985,19.405732352827957,930,"{""critical"": 436, ""cruise"": 494}",True,True,True,True
290,20271290,many_to_one,3,1,"[0, 0, 0]",23980,119.9,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001518331624185688,3.0307113382336013,4938.031860254995,3.0307113382336013,0.2543042227625847,0.27279148462623065,0.269639100677375,0.0,1129,22.16604950467799,22.205767231225327,1129,"{""critical"": 439, ""cruise"": 690}",True,True,True,True
291,20271291,many_to_one,3,1,"[0, 0, 0]",28744,143.72,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018352689437037117,1.1253830041701485,2951.791035042436,1.1253830041701485,0.25379450991749763,0.272231363340791,0.2693894938811256,0.0,1368,20.88742828721386,21.043738661091176,1368,"{""critical"": 575, ""cruise"": 793}",True,True,True,True
292,20271292,many_to_one,3,1,"[0, 0, 0]",18300,91.5,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001140648537253388,2.2146624701976907,12395.121558949568,2.2146624701976907,0.25490105152130127,0.2734620640775027,0.27014295303373187,0.0,845,24.321562719046412,24.313271419484565,845,"{""critical"": 435, ""cruise"": 410}",True,True,True,True
293,20271293,many_to_one,3,1,"[0, 0, 0]",28134,140.67,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017805298630434517,3.193018798942884,1947.8251803955866,3.193018798942884,0.2551589347422123,0.27375271994467243,0.2683517688090785,0.0,1337,27.615069962291994,27.90556773545308,1337,"{""critical"": 785, ""cruise"": 552}",True,True,True,True
294,20271294,many_to_one,3,1,"[0, 0, 0]",31152,155.76,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019868383083418966,3.6563673167510236,12036.613554425034,3.6563673167510236,0.25288136675953865,0.2712038619746181,0.2687108069028744,0.0,1488,21.484023221889448,21.4378815838919,1488,"{""critical"": 610, ""cruise"": 878}",True,True,True,True
295,20271295,many_to_one,3,1,"[0, 0, 0]",21658,108.29,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001364397807164569,1.5818600431037253,10826.2696216921,1.5818600431037253,0.2548287436366081,0.27338752031167163,0.26985695732429554,0.0,1013,689.9520580629759,35.0,1013,"{""critical"": 444, ""cruise"": 569}",True,True,True,True
296,20271296,many_to_one,3,1,"[0, 0, 0]",20961,104.805,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013239556457113597,0.00022653874829971934,11927.899332363713,0.00022653874829971934,0.2543134242296219,0.2728267322386279,0.27052194924826956,0.0,979,23.06495968225535,23.133591886042513,979,"{""critical"": 444, ""cruise"": 535}",True,True,True,True
297,20271297,many_to_one,3,1,"[0, 0, 0]",19050,95.25,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001191488359521992,3.3871746685293473,432.8730831273742,3.3871746685293473,0.2552156522870064,0.2738020476372991,0.2701678304868321,0.0,883,20.388413324116442,20.480408613873394,883,"{""critical"": 490, ""cruise"": 393}",True,True,True,True
298,20271298,many_to_one,3,1,"[0, 0, 0]",25966,129.83,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001640087199314665,3.190651089112948,7665.027404107532,3.190651089112948,0.25376511737704277,0.2721662213200393,0.2686754267660603,0.0,1229,20.09262087962888,20.180097128411386,1229,"{""critical"": 786, ""cruise"": 443}",True,True,True,True
299,20271299,many_to_one,3,1,"[0, 0, 0]",19096,95.48,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011989391429283597,0.9306833497623996,4940.221794339828,0.9306833497623996,0.2549186162650585,0.27346147137859367,0.2706587819197722,0.0,885,20.763998469067587,20.65167467172432,885,"{""critical"": 467, ""cruise"": 418}",True,True,True,True
300,20271300,many_to_one,4,1,"[0, 0, 0, 0]",21688,108.44,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013751669703935352,3.574532436028572,14042.24878495502,3.574532436028572,0.25555554777383804,0.2741581747511035,0.2707194809862715,0.0,1015,21.54901135405873,21.473890806673822,1015,"{""critical"": 498, ""cruise"": 517}",True,True,True,True
301,20271301,many_to_one,4,1,"[0, 0, 0, 0]",29775,148.875,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019012807797492062,4.09685476476374,11553.680304361806,4.09685476476374,0.2551220543682575,0.2736447852377427,0.26916407835191636,0.0,1419,25.61847523040271,25.691471749191916,1419,"{""critical"": 837, ""cruise"": 582}",True,True,True,True
302,20271302,many_to_one,4,1,"[0, 0, 0, 0]",17774,88.87,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011118675007923244,1.1674679922403426,19959.86104811704,1.1674679922403426,0.2559749595820904,0.2746035198890848,0.2709630544574179,0.0,819,127.78683608125331,35.0,819,"{""critical"": 432, ""cruise"": 387}",True,True,True,True
303,20271303,many_to_one,4,1,"[0, 0, 0, 0]",18581,92.905,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011677892485392116,3.1388883975102946,7128.885049087243,3.1388883975102946,0.25566477328538895,0.27427282357603905,0.2710934762431599,0.0,860,24.173911207054196,23.78954940733378,860,"{""critical"": 485, ""cruise"": 375}",True,True,True,True
304,20271304,many_to_one,4,1,"[0, 0, 0, 0]",26162,130.81,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0016621345942693906,4.037537845297401,5890.9840357971125,4.037537845297401,0.25524912402033806,0.2738323167024761,0.26940273216558164,0.0,1239,24.070019857236282,24.177995947764625,1239,"{""critical"": 730, ""cruise"": 509}",True,True,True,True
305,20271305,many_to_one,4,1,"[0, 0, 0, 0]",28675,143.375,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018381926967542322,0.9059831067790534,8350.983010489244,0.9059831067790534,0.2542516775429249,0.27268723811960466,0.2699447907297934,0.0,1364,21.385480861078197,21.52260080402727,1364,"{""critical"": 595, ""cruise"": 769}",True,True,True,True
306,20271306,many_to_one,4,1,"[0, 0, 0, 0]",21228,106.14,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013403778978851428,3.0969420041864133,14939.777889414956,3.0969420041864133,0.25531958788633347,0.27390213022388005,0.27035571863799707,0.0,992,21.69296172801549,21.650086324269633,992,"{""critical"": 586, ""cruise"": 406}",True,True,True,True
307,20271307,many_to_one,4,1,"[0, 0, 0, 0]",20221,101.105,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012779983471323342,3.61866516707002,7328.197827811931,3.61866516707002,0.25530045852065086,0.2738863423149827,0.2709598975889372,0.0,942,22.310880635778425,22.15996712285784,942,"{""critical"": 431, ""cruise"": 511}",True,True,True,True
308,20271308,many_to_one,4,1,"[0, 0, 0, 0]",22993,114.965,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014608953796847823,4.056345644351711,9911.578856456199,4.056345644351711,0.25521695613861084,0.2737894120455065,0.27046715825683565,0.0,1080,63.05138887557556,35.0,1080,"{""critical"": 434, ""cruise"": 646}",True,True,True,True
309,20271309,many_to_one,4,1,"[0, 0, 0, 0]",22211,111.055,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014117319183134314,0.7896919783721651,3205.6082976541697,0.7896919783721651,0.2550562843680382,0.2736315003474989,0.2708264066100775,0.0,1041,23.76532171470884,23.74409043416371,1041,"{""critical"": 457, ""cruise"": 584}",True,True,True,True
310,20271310,many_to_one,4,1,"[0, 0, 0, 0]",18508,92.54,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001160784498600526,1.9164272772915447,20176.36293714168,1.9164272772915447,0.25480881333351135,0.27334849205058165,0.2708552316774216,0.0,856,27.90022020638961,27.69503067067962,856,"{""critical"": 450, ""cruise"": 406}",True,True,True,True
