trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
236,20271236,many_to_one,3,1,"[0, 0, 0]",21754,108.77,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004281745687806363,2.154505888304624,3864.584830159794,2.154505888304624,0.4663648083806038,0.4956965246621642,0.4769214179093364,0.0,1018,22.61490886323643,22.66296336126678,1018,"{""critical"": 452, ""cruise"": 566}",True,True,True,True
237,20271237,many_to_one,3,1,"[0, 0, 0]",27227,136.135,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0054739753033856125,2.517563373208699,6014.029176329775,2.517563373208699,0.4663693532347679,0.49568483334592073,0.47871397548417427,0.0,1292,21.853997070694405,21.723307168141062,1292,"{""critical"": 618, ""cruise"": 674}",True,True,True,True
238,20271238,many_to_one,3,1,"[0, 0, 0]",17102,85.51,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00329965934766949,4.139989765331514,4234.701256082486,4.139989765331514,0.46386994421482086,0.49300223597039045,0.4766698700008377,0.0,786,28.326030020989656,28.39327841083924,786,"{""critical"": 421, ""cruise"": 365}",True,True,True,True
239,20271239,many_to_one,3,1,"[0, 0, 0]",27068,135.34,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0053723076569173476,3.3371878743750547,2713.3796800277096,3.3371878743750547,0.46474218368530273,0.49391697508780513,0.47571408775254176,0.0,1284,20.141128565069213,20.444806738396192,1284,"{""critical"": 730, ""cruise"": 554}",True,True,True,True
240,20271240,many_to_one,3,1,"[0, 0, 0]",30728,153.64,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00615695929875753,3.2952456170007935,1930.348791192885,3.2952456170007935,0.46672679483890533,0.4960534209102863,0.4764350633484022,0.0,1467,20.384729671276816,20.373676503320592,1467,"{""critical"": 833, ""cruise"": 634}",True,True,True,True
241,20271241,many_to_one,3,1,"[0, 0, 0]",18065,90.325,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0035142467090024253,1.4219291785819697,7615.091171454588,1.4219291785819697,0.4657581076025963,0.4950304062183546,0.47750098110335953,0.0,834,24.626265244489332,24.76428779943191,834,"{""critical"": 443, ""cruise"": 391}",True,True,True,True
242,20271242,many_to_one,3,1,"[0, 0, 0]",22915,114.575,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004511063465330876,4.8333194341570005,12194.404742484316,4.8333194341570005,0.4654425010085106,0.49468759402582785,0.4761350267365093,0.0,1076,22.288373922858195,22.20901485166562,1076,"{""critical"": 597, ""cruise"": 479}",True,True,True,True
243,20271243,many_to_one,3,1,"[0, 0, 0]",18841,94.205,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00367295034783858,3.012078864721118,7218.915216160982,3.012078864721118,0.465591661632061,0.4948707381611644,0.4771805116192266,0.0,873,19.62455868164523,19.76772831255538,873,"{""critical"": 428, ""cruise"": 445}",True,True,True,True
244,20271244,many_to_one,3,1,"[0, 0, 0]",17614,88.07,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0034287572005655288,2.4223633551774655,14001.919802770344,2.4223633551774655,0.46652086079120636,0.49582143361961467,0.4781718649967297,0.0,811,22.05268155077536,22.130595866872138,811,"{""critical"": 423, ""cruise"": 388}",True,True,True,True
245,20271245,many_to_one,3,1,"[0, 0, 0]",17708,88.54,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003409018412890091,0.9736976578431363,4907.977225860327,0.9736976578431363,0.4623926058411598,0.49145564059477326,0.4754173977147278,0.0,816,72.10027160101883,35.0,816,"{""critical"": 432, ""cruise"": 384}",True,True,True,True
246,20271246,many_to_one,3,1,"[0, 0, 0]",16826,84.13,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0032452879171984417,1.590120361159952,2915.488649829965,1.590120361159952,0.46366844326257706,0.4927892580801783,0.47693646458383704,0.0,772,23.500219802026923,23.253196710878516,772,"{""critical"": 415, ""cruise"": 357}",True,True,True,True
247,20271247,many_to_one,3,1,"[0, 0, 0]",26933,134.665,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005361367060311011,3.2746583608717716,5551.04243370745,3.2746583608717716,0.46404648572206497,0.49319080204272303,0.47648424354148144,0.0,1277,24.91301782924662,25.085900734807176,1277,"{""critical"": 830, ""cruise"": 447}",True,True,True,True
248,20271248,many_to_one,3,1,"[0, 0, 0]",18000,90.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0034997344658504364,2.9588215016279102,9985.705062756431,2.9588215016279102,0.4637094587087631,0.49282327075134486,0.4774461162650094,0.0,830,24.395885780770623,24.309116369484332,830,"{""critical"": 472, ""cruise"": 358}",True,True,True,True
249,20271249,many_to_one,3,1,"[0, 0, 0]",35396,176.98,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.007144086511613316,3.4028543289455238,2585.966188111821,3.4028543289455238,0.4667145758867264,0.49602303599371844,0.4766739395958921,0.0,1700,21.604201807098363,21.99085858986023,1700,"{""critical"": 808, ""cruise"": 892}",True,True,True,True
250,20271250,many_to_one,3,1,"[0, 0, 0]",17787,88.935,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0034433891763000213,2.0408471590145094,8249.382206046766,2.0408471590145094,0.46432312577962875,0.4935085093478662,0.47665494179127493,0.0,820,20.41820425983739,20.476958001865018,820,"{""critical"": 434, ""cruise"": 386}",True,True,True,True
251,20271251,many_to_one,3,1,"[0, 0, 0]",35725,178.625,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.007218270768558495,3.9506385956749486,5159.4223796073875,3.9506385956749486,0.46699322760105133,0.49633242576495584,0.47684076695698274,0.0,1717,19.00189673818249,19.136078402902562,1717,"{""critical"": 898, ""cruise"": 819}",True,True,True,True
252,20271252,many_to_one,3,1,"[0, 0, 0]",19090,95.45,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003688781506127648,1.963433973645369,1645.609977095861,1.963433973645369,0.46394046396017075,0.4930580506964234,0.47483031984332497,0.0,885,20.687380677560373,20.769875337879526,885,"{""critical"": 488, ""cruise"": 397}",True,True,True,True
253,20271253,many_to_one,3,1,"[0, 0, 0]",26721,133.605,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005347152447625682,3.682958770070812,11715.043438965598,3.682958770070812,0.46660736203193665,0.4959198240787615,0.47784008576579573,0.0,1267,27.107840232586256,27.209212998375637,1267,"{""critical"": 660, ""cruise"": 607}",True,True,True,True
254,20271254,many_to_one,3,1,"[0, 0, 0]",26460,132.3,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005274402777979495,2.740573601365393,13810.791332498906,2.740573601365393,0.46542398631572723,0.49467565725890583,0.4770432594236805,0.0,1253,28.075008744819094,28.24788772195749,1253,"{""critical"": 814, ""cruise"": 439}",True,True,True,True
255,20271255,many_to_one,3,1,"[0, 0, 0]",31838,159.19,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006390844456085922,4.517744399342238,7228.784984917823,4.517744399342238,0.4669281095266342,0.4962884551724049,0.4764671536643049,0.0,1522,20.994826701382067,21.121561043224933,1522,"{""critical"": 830, ""cruise"": 692}",True,True,True,True
256,20271256,many_to_one,3,1,"[0, 0, 0]",21025,105.125,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004150295953196002,2.523772344859504,10809.479694190812,2.523772344859504,0.4677034541964531,0.49710530857962937,0.47818573274135756,0.0,982,22574.50685603347,35.00000000000001,982,"{""critical"": 420, ""cruise"": 562}",True,True,True,True
257,20271257,many_to_one,3,1,"[0, 0, 0]",24678,123.39,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004931933851071195,2.5336969801606566,8435.921744639187,2.5336969801606566,0.46501677483320236,0.49420626914006377,0.4786271125234476,0.0,1164,21.67971400815207,21.5313335068949,1164,"{""critical"": 583, ""cruise"": 581}",True,True,True,True
258,20271258,many_to_one,3,1,"[0, 0, 0]",33255,166.275,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006700053272134567,4.570907747236489,2668.946365769994,4.570907747236489,0.46644438058137894,0.49579470725829494,0.476883480756593,0.0,1593,20.991074545608484,21.109786154929257,1593,"{""critical"": 837, ""cruise"": 756}",True,True,True,True
259,20271259,many_to_one,3,1,"[0, 0, 0]",25252,126.26,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005018605855409923,4.8457204466304455,2839.423036998837,4.8457204466304455,0.4661380499601364,0.49541605914841175,0.4769695195989271,0.0,1193,18.49082884874878,18.68613210625939,1193,"{""critical"": 582, ""cruise"": 611}",True,True,True,True
260,20271260,many_to_one,3,1,"[0, 0, 0]",21785,108.925,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0043143659728089295,0.00017884587390790138,6256.342242280601,0.00017884587390790138,0.4672928526997566,0.4966836154778937,0.4783704678175389,0.0,1020,20.519518982146238,20.466387424620258,1020,"{""critical"": 431, ""cruise"": 589}",True,True,True,True
261,20271261,many_to_one,3,1,"[0, 0, 0]",21498,107.49,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004234883930128842,1.7449323217421084,4728.191657654165,1.7449323217421084,0.46625807881355286,0.4955651199244385,0.47731549214758845,0.0,1005,9.085649543598235,9.717007789296668,1005,"{""critical"": 462, ""cruise"": 543}",True,True,True,True
262,20271262,many_to_one,3,1,"[0, 0, 0]",18417,92.085,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0035856201523664453,3.910323594532499,4329.414253925941,3.910323594532499,0.46407565474510193,0.49326654558887073,0.4773110355766107,0.0,851,23.590725871811003,23.405348740455942,851,"{""critical"": 441, ""cruise"": 410}",True,True,True,True
263,20271263,many_to_one,3,1,"[0, 0, 0]",27590,137.95,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005501981796298487,2.8607826945820034,6038.625799637813,2.8607826945820034,0.46476859599351883,0.4939394498324382,0.47659936401340297,0.0,1310,23.148151490074987,23.110271369350812,1310,"{""critical"": 752, ""cruise"": 558}",True,True,True,True
264,20271264,many_to_one,3,1,"[0, 0, 0]",19869,99.345,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0038928437845428495,4.091178694738165,14909.54703226387,4.091178694738165,0.46657752245664597,0.49588914899458997,0.4773894767844385,0.0,924,27.414161057611146,27.680469787342634,924,"{""critical"": 480, ""cruise"": 444}",True,True,True,True
265,20271265,many_to_one,3,1,"[0, 0, 0]",19766,98.83,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0038390130542218293,3.956487902338949,370.80821008455445,3.956487902338949,0.46407267451286316,0.4932178277342749,0.475404750615695,0.0,919,20.816717534393618,20.920873157768096,919,"{""critical"": 484, ""cruise"": 435}",True,True,True,True
266,20271266,many_to_one,3,1,"[0, 0, 0]",30394,151.97,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006132641921847124,1.3021748219744136,1810.7871403339989,1.3021748219744136,0.46677116304636,0.49611130041003326,0.4782241722902444,0.0,1450,21.962400864085247,21.87695091949723,1450,"{""critical"": 645, ""cruise"": 805}",True,True,True,True
267,20271267,many_to_one,3,1,"[0, 0, 0]",25930,129.65,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005115725118001789,4.901712557700742,6051.912090319894,4.901712557700742,0.4645386338233948,0.49368757728313606,0.47486085777308895,0.0,1227,19.734303078271996,19.624496876096604,1227,"{""critical"": 751, ""cruise"": 476}",True,True,True,True
268,20271268,many_to_one,3,1,"[0, 0, 0]",25029,125.145,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004927901295768159,4.47324579902858,6630.6076526701,4.47324579902858,0.46377353370189667,0.49286389415657583,0.47486464167792813,0.0,1182,23.658032702981096,23.992156817912303,1182,"{""critical"": 662, ""cruise"": 520}",True,True,True,True
269,20271269,many_to_one,3,1,"[0, 0, 0]",22701,113.505,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004461412485374721,4.316669654516948,5445.877406259167,4.316669654516948,0.4655183479189873,0.4947514320308487,0.47588003758121816,0.0,1066,23.492671913267245,23.912702295318116,1066,"{""critical"": 675, ""cruise"": 391}",True,True,True,True
270,20271270,many_to_one,3,1,"[0, 0, 0]",20418,102.09,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0039896083800068476,4.789486113534495,11879.195792095352,4.789486113534495,0.4658551886677742,0.4951170666405348,0.47625967435806926,0.0,951,25.8059314058139,25.766846588062286,951,"{""critical"": 525, ""cruise"": 426}",True,True,True,True
271,20271271,many_to_one,3,1,"[0, 0, 0]",19884,99.42,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0038851759414984905,2.5974063398353895,3174.569652395777,2.5974063398353895,0.4660429060459137,0.4953198134866919,0.4767255092573147,0.0,925,21.683671333215287,21.681527903926728,925,"{""critical"": 443, ""cruise"": 482}",True,True,True,True
272,20271272,many_to_one,3,1,"[0, 0, 0]",18933,94.665,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0036879742268530547,3.104402187817581,3969.616450477711,3.104402187817581,0.4642714560031891,0.4934313126289336,0.47689935171781744,0.0,877,21.363148773884916,21.053748679596204,877,"{""critical"": 427, ""cruise"": 450}",True,True,True,True
273,20271273,many_to_one,3,1,"[0, 0, 0]",20140,100.7,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0039502495182963514,4.237462311091072,18147.533652927596,4.237462311091072,0.46538323163986206,0.49463560885997054,0.4774067053202562,0.0,937,27.832534871205798,28.129497331290032,937,"{""critical"": 529, ""cruise"": 408}",True,True,True,True
274,20271274,many_to_one,3,1,"[0, 0, 0]",28482,142.41,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005686616440860637,4.805822786759365,4793.127221023842,4.805822786759365,0.4645051062107086,0.493658387853822,0.4764840743364951,0.0,1355,26.611834071265925,26.737749805690473,1355,"{""critical"": 790, ""cruise"": 565}",True,True,True,True
275,20271275,many_to_one,3,1,"[0, 0, 0]",21362,106.81,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004211051061473562,4.917410359070102,3988.368508818405,4.917410359070102,0.4665220156311989,0.4958150832555688,0.47758909729624605,0.0,999,23.887734190190514,23.732160288512848,999,"{""critical"": 441, ""cruise"": 558}",True,True,True,True
276,20271276,many_to_one,3,1,"[0, 0, 0]",18456,92.28,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003606698379552421,0.1963382093447018,14869.974754266606,0.1963382093447018,0.46621158719062805,0.495494649972971,0.4781643106132059,0.0,853,25.737037173337438,25.398157757954255,853,"{""critical"": 437, ""cruise"": 416}",True,True,True,True
277,20271277,many_to_one,3,1,"[0, 0, 0]",16688,83.44,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0032043569167904302,0.7642928742275199,3560.4257232842833,0.7642928742275199,0.46338655054569244,0.49247518095571086,0.47605338977340683,0.0,765,20.513033304644544,20.33979539424965,765,"{""critical"": 428, ""cruise"": 337}",True,True,True,True
278,20271278,many_to_one,3,1,"[0, 0, 0]",30586,152.93,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006191757376209477,1.9400592732620476,10186.391381955282,1.9400592732620476,0.46669546514749527,0.4960317241113433,0.4789404630189208,0.0,1460,21.719715170835958,21.559040732455806,1460,"{""critical"": 593, ""cruise"": 867}",True,True,True,True
279,20271279,many_to_one,3,1,"[0, 0, 0]",32108,160.54,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006454617257334979,3.0517691103806706,2228.6115431085686,3.0517691103806706,0.4668574035167694,0.4962003730399245,0.4767287406457183,0.0,1536,20.62600163359222,21.03490388759512,1536,"{""critical"": 829, ""cruise"": 707}",True,True,True,True
280,20271280,many_to_one,3,1,"[0, 0, 0]",21129,105.645,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004155622860644841,1.1278911093353043,9934.51409048942,1.1278911093353043,0.46685002744197845,0.4961839871734658,0.47722881832570474,0.0,987,21.356750069283592,21.217739669772165,987,"{""critical"": 489, ""cruise"": 498}",True,True,True,True
281,20271281,many_to_one,3,1,"[0, 0, 0]",32939,164.695,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006637531630518796,4.330419221912475,1690.5774797648453,4.330419221912475,0.46797964721918106,0.4973635347077603,0.4770250902388315,0.0,1577,21.648249425459056,22.031656366971728,1577,"{""critical"": 810, ""cruise"": 767}",True,True,True,True
282,20271282,many_to_one,3,1,"[0, 0, 0]",24102,120.51,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004789604964683163,1.435840782156679,2735.0854684213205,1.435840782156679,0.46462420374155045,0.4938126527320592,0.47761635479874304,0.0,1136,20.56545548854452,20.80738265923719,1136,"{""critical"": 618, ""cruise"": 518}",True,True,True,True
283,20271283,many_to_one,3,1,"[0, 0, 0]",18045,90.225,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0034866737937895463,4.669822796391619,4896.060792557967,4.669822796391619,0.46367552131414413,0.49276792241155465,0.4759105062254473,0.0,833,8174.874714423274,35.00000000000001,833,"{""critical"": 443, ""cruise"": 390}",True,True,True,True
284,20271284,many_to_one,3,1,"[0, 0, 0]",16557,82.785,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0031750713521013964,3.7448347211202866,4069.4435782878886,3.7448347211202866,0.46343695372343063,0.4925230613488694,0.47591637138335824,0.0,758,23.66845881457724,23.490152129552815,758,"{""critical"": 424, ""cruise"": 334}",True,True,True,True
285,20271285,many_to_one,3,1,"[0, 0, 0]",18435,92.175,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0035831613898837772,0.5507804916292618,2979.4742912342517,0.5507804916292618,0.46515610069036484,0.4943701811155434,0.47689516295920603,0.0,852,24.40141398474275,24.237216787768535,852,"{""critical"": 443, ""cruise"": 409}",True,True,True,True
286,20271286,many_to_one,3,1,"[0, 0, 0]",23810,119.05,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004720467087592114,4.782963903332508,22449.52073438092,4.782963903332508,0.46667151153087616,0.49598112857421395,0.47723579590268805,0.0,1121,27.940052258113308,28.285516872367722,1121,"{""critical"": 683, ""cruise"": 438}",True,True,True,True
287,20271287,many_to_one,3,1,"[0, 0, 0]",32467,162.335,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006514228458929595,2.2782253393629204,2184.0336899050963,2.2782253393629204,0.4661453887820244,0.49542605540452556,0.47614989182627,0.0,1554,22.023751210609475,22.418324053614207,1554,"{""critical"": 797, ""cruise"": 757}",True,True,True,True
288,20271288,many_to_one,3,1,"[0, 0, 0]",29882,149.41,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006019155663901165,4.191091089083046,3162.9569042910566,4.191091089083046,0.4673130437731743,0.49666899614747784,0.47801808349507907,0.0,1425,21.383010659029768,21.153737191085455,1425,"{""critical"": 544, ""cruise"": 881}",True,True,True,True
289,20271289,many_to_one,3,1,"[0, 0, 0]",19900,99.5,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003892263857133525,2.3256215999412047,2559.1078815711207,2.3256215999412047,0.4658211022615433,0.4950887803870468,0.47695375450524896,0.0,925,19.72340338625097,19.603958874962494,925,"{""critical"": 431, ""cruise"": 494}",True,True,True,True
290,20271290,many_to_one,3,1,"[0, 0, 0]",23846,119.23,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004759062209551966,0.0001802855308253858,4729.425491573727,0.0001802855308253858,0.46711795032024384,0.49649237451061645,0.47879829872490354,0.0,1123,21.60074178842391,21.63694359920531,1123,"{""critical"": 429, ""cruise"": 694}",True,True,True,True
291,20271291,many_to_one,3,1,"[0, 0, 0]",28565,142.825,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005742931745514121,1.3162526738408802,3227.043604061553,1.3162526738408802,0.46612072736024857,0.4953933574166054,0.4781054650447935,0.0,1359,21.924930190854543,22.16348730279231,1359,"{""critical"": 558, ""cruise"": 801}",True,True,True,True
292,20271292,many_to_one,3,1,"[0, 0, 0]",18219,91.095,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0035448348152863777,0.1027032336328977,12372.966411799245,0.1027032336328977,0.4659421369433403,0.4952139853002293,0.47737399722194196,0.0,841,24.16799538546875,24.15843731766055,841,"{""critical"": 431, ""cruise"": 410}",True,True,True,True
293,20271293,many_to_one,3,1,"[0, 0, 0]",27226,136.13,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005391491144536786,3.3997366905002546,2322.582217841094,3.3997366905002546,0.4659053310751915,0.49519511803878846,0.47510270063125504,0.0,1292,20.004913462399635,20.14958141387263,1292,"{""critical"": 740, ""cruise"": 552}",True,True,True,True
294,20271294,many_to_one,3,1,"[0, 0, 0]",31091,155.455,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006295056233302231,3.343517706712983,15416.166770295262,3.343517706712983,0.46713031828403473,0.49647199972469136,0.4787945623669363,0.0,1485,21.762092470855112,21.64197548450673,1485,"{""critical"": 594, ""cruise"": 891}",True,True,True,True
295,20271295,many_to_one,3,1,"[0, 0, 0]",24313,121.565,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004811593215465131,2.9168986945464397,8279.402798194078,2.9168986945464397,0.466986782848835,0.4963426038794214,0.47650217693273506,0.0,1146,23.96451895379963,23.90988832080156,1146,"{""critical"": 576, ""cruise"": 570}",True,True,True,True
296,20271296,many_to_one,3,1,"[0, 0, 0]",20873,104.365,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0041323775927211565,3.6523742637898198,12180.542825291188,3.6523742637898198,0.46714968979358673,0.4965089142479016,0.4790101394388598,0.0,974,22.1999367209906,22.2795841488853,974,"{""critical"": 438, ""cruise"": 536}",True,True,True,True
297,20271297,many_to_one,3,1,"[0, 0, 0]",18875,94.375,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0036644729203404156,1.563372504931438e-05,345.755796490783,1.563372504931438e-05,0.46446457505226135,0.49364223303037735,0.47616561731308604,0.0,874,18.835433388680745,18.866341427357934,874,"{""critical"": 480, ""cruise"": 394}",True,True,True,True
298,20271298,many_to_one,3,1,"[0, 0, 0]",25384,126.92,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005052092248674484,4.9704024903466095,8544.830602034877,4.9704024903466095,0.4668908566236496,0.49624115581779277,0.4772394433056092,0.0,1200,21.844902394305294,22.224944709656274,1200,"{""critical"": 755, ""cruise"": 445}",True,True,True,True
299,20271299,many_to_one,3,1,"[0, 0, 0]",18966,94.83,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0037062320922546647,3.641231095477696,4982.50330138616,3.641231095477696,0.46598784625530243,0.49529041747374886,0.47762909454729346,0.0,879,20.47992301421069,20.595094466212124,879,"{""critical"": 460, ""cruise"": 419}",True,True,True,True
300,20271300,many_to_one,4,1,"[0, 0, 0, 0]",22082,110.41,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004446188315583535,2.543321309105093,13254.33829365798,2.543321309105093,0.4705389216542244,0.5001606523443003,0.48212422358012663,0.0,1035,30.596384380886132,30.60349036656212,1035,"{""critical"": 518, ""cruise"": 517}",True,True,True,True
301,20271301,many_to_one,4,1,"[0, 0, 0, 0]",28867,144.335,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005906326059346323,4.5927477785485875,14334.153401607871,4.5927477785485875,0.47077324241399765,0.5004150069551738,0.4821862789140972,0.0,1374,27.468970634625798,27.570679599677142,1374,"{""critical"": 790, ""cruise"": 584}",True,True,True,True
302,20271302,many_to_one,4,1,"[0, 0, 0, 0]",17692,88.46,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0035032153421486524,2.989513555453015,20251.20420328701,2.989513555453015,0.46948160976171494,0.49904355098456543,0.48217750189682296,0.0,815,23.829195596306064,23.830629223351416,815,"{""critical"": 427, ""cruise"": 388}",True,True,True,True
303,20271303,many_to_one,4,1,"[0, 0, 0, 0]",18265,91.325,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0036245496177150873,1.6894041366093648,7487.611830779159,1.6894041366093648,0.4693683236837387,0.49887920926101437,0.4820533421983172,0.0,844,12040.780045126829,35.00000000000001,844,"{""critical"": 468, ""cruise"": 376}",True,True,True,True
304,20271304,many_to_one,4,1,"[0, 0, 0, 0]",25943,129.715,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005256447542981275,3.316283495504727,6127.861772369698,3.316283495504727,0.4697292670607567,0.4993111662604297,0.4812202883925942,0.0,1228,24.092852970722667,24.217636013782716,1228,"{""critical"": 717, ""cruise"": 511}",True,True,True,True
305,20271305,many_to_one,4,1,"[0, 0, 0, 0]",28372,141.86,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005835820600288465,4.3275501186728995,9120.034320797931,4.3275501186728995,0.4715907946228981,0.5012917664629185,0.4836776876479806,0.0,1349,20.75031261119553,20.88682557515464,1349,"{""critical"": 573, ""cruise"": 776}",True,True,True,True
306,20271306,many_to_one,4,1,"[0, 0, 0, 0]",21217,106.085,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004265371485708856,4.959495156204822,15188.386261166428,4.959495156204822,0.47012031078338623,0.49969743500042413,0.4824148054281971,0.0,991,24.56296747671664,24.53731984827999,991,"{""critical"": 584, ""cruise"": 407}",True,True,True,True
307,20271307,many_to_one,4,1,"[0, 0, 0, 0]",20092,100.46,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0040279528194853585,0.0002535671454218064,7412.085168868267,0.0002535671454218064,0.4710482433438301,0.5006849637060433,0.4826977806501167,0.0,935,22.653698445075293,22.402072013276108,935,"{""critical"": 423, ""cruise"": 512}",True,True,True,True
308,20271308,many_to_one,4,1,"[0, 0, 0, 0]",22847,114.235,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004629894412627786,4.114676445327476,10090.993086528219,4.114676445327476,0.47196779400110245,0.5016686790274397,0.48312948631833663,0.0,1073,38.06571845000751,35.0,1073,"{""critical"": 426, ""cruise"": 647}",True,True,True,True
309,20271309,many_to_one,4,1,"[0, 0, 0, 0]",22101,110.505,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004455300238704393,0.17009208230518902,3257.6990556397363,0.17009208230518902,0.4708902910351753,0.500503306158156,0.48239635262721314,0.0,1036,19.76955706440944,19.865949749393987,1036,"{""critical"": 451, ""cruise"": 585}",True,True,True,True
310,20271310,many_to_one,4,1,"[0, 0, 0, 0]",18341,91.705,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0036643940923947425,3.594348958532302,20304.447663824136,3.594348958532302,0.47237493097782135,0.5021019008168583,0.4836067925090543,0.0,848,25.4665155687692,25.123302676363064,848,"{""critical"": 441, ""cruise"": 407}",True,True,True,True
311,20271311,many_to_one,4,1,"[0, 0, 0, 0]",23220,116.1,mission_complete,1.0,1.0,1,0.0,1,0.25,0.004671156167042126,4.9486500356010685,9554.764122145538,4.9486500356010685,0.46823006123304367,0.4976682826918484,0.48111199166372537,0.0,1091,25.405194033801525,25.42682730906671,1091,"{""critical"": 598, ""cruise"": 493}",True,True,True,True
