trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,zero_residual_valid,capacity_valid
295,20271295,many_to_one,3,1,"[0, 0, 0]",22196,110.98,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.982655846660348,11030.03237954145,1.982655846660348,0.0,789.3607643976848,35.0,1040,"{""critical"": 471, ""cruise"": 569}",True,True,True,True
296,20271296,many_to_one,3,1,"[0, 0, 0]",21230,106.15,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.0785605954860182,11761.540459773276,3.0785605954860182,0.0,2682.8887385714406,35.00000000000001,992,"{""critical"": 459, ""cruise"": 533}",True,True,True,True
297,20271297,many_to_one,3,1,"[0, 0, 0]",19286,96.43,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.8473012548620713,514.9081852332621,3.8473012548620713,0.0,20.83666208223434,20.863684391751608,895,"{""critical"": 502, ""cruise"": 393}",True,True,True,True
298,20271298,many_to_one,3,1,"[0, 0, 0]",27135,135.675,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.2208112987186843,6840.560727311655,3.2208112987186843,0.0,22.74889485884587,22.88217181714597,1287,"{""critical"": 846, ""cruise"": 441}",True,True,True,True
299,20271299,many_to_one,3,1,"[0, 0, 0]",19315,96.575,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.3417693542645663,4904.856450844195,2.3417693542645663,0.0,20.870170000991468,20.927836999456435,896,"{""critical"": 479, ""cruise"": 417}",True,True,True,True
300,20271300,many_to_one,4,1,"[0, 0, 0, 0]",21254,106.27,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.463879550454524,14823.27874395548,4.463879550454524,0.0,24.40686290997981,24.347929489379514,993,"{""critical"": 476, ""cruise"": 517}",True,True,True,True
301,20271301,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,1130.4745558793634,4888.032493214883,5.595571717714441,0.0,15.433424620990495,15.503181744202031,1730,"{""critical"": 1149, ""cruise"": 581}",True,True,True,True
302,20271302,many_to_one,4,1,"[0, 0, 0, 0]",17891,89.455,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.6280620851976803,19693.107985540973,0.6280620851976803,0.0,116.65806520960433,35.0,825,"{""critical"": 438, ""cruise"": 387}",True,True,True,True
303,20271303,many_to_one,4,1,"[0, 0, 0, 0]",18937,94.685,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.4925739308327635,6891.266349255479,2.4925739308327635,0.0,23.738530893938684,23.558898789494673,877,"{""critical"": 502, ""cruise"": 375}",True,True,True,True
304,20271304,many_to_one,4,1,"[0, 0, 0, 0]",26727,133.635,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.883373375428206,5797.2403478254855,4.883373375428206,0.0,17.223448899442733,17.2978069987983,1267,"{""critical"": 760, ""cruise"": 507}",True,True,True,True
305,20271305,many_to_one,4,1,"[0, 0, 0, 0]",29478,147.39,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.498301783653362,7639.547189068377,2.498301783653362,0.0,21.61358314307005,21.672446189499798,1404,"{""critical"": 640, ""cruise"": 764}",True,True,True,True
306,20271306,many_to_one,4,1,"[0, 0, 0, 0]",21187,105.935,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.972737886867696,15310.012050366822,3.972737886867696,0.0,18.304165687770773,18.339641766566704,990,"{""critical"": 584, ""cruise"": 406}",True,True,True,True
307,20271307,many_to_one,4,1,"[0, 0, 0, 0]",20425,102.125,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.766966218453401e-05,7291.711386769267,3.766966218453401e-05,0.0,22.313936919965965,22.300566161138182,952,"{""critical"": 441, ""cruise"": 511}",True,True,True,True
308,20271308,many_to_one,4,1,"[0, 0, 0, 0]",23256,116.28,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.0890258525016803,9874.674413623261,1.0890258525016803,0.0,24.430421742154746,24.393986351209456,1093,"{""critical"": 447, ""cruise"": 646}",True,True,True,True
309,20271309,many_to_one,4,1,"[0, 0, 0, 0]",22310,111.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.385224778730692,3669.360108750779,2.385224778730692,0.0,23.74093360690858,23.799320742298182,1046,"{""critical"": 463, ""cruise"": 583}",True,True,True,True
310,20271310,many_to_one,4,1,"[0, 0, 0, 0]",18796,93.98,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.6369200528373575,20182.91765882669,3.6369200528373575,0.0,25.38160964055416,25.311885014386352,870,"{""critical"": 464, ""cruise"": 406}",True,True,True,True
311,20271311,many_to_one,4,1,"[0, 0, 0, 0]",23459,117.295,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.4418038439702014,9867.273241070729,4.4418038439702014,0.0,32.815347848686166,32.91658513711418,1103,"{""critical"": 612, ""cruise"": 491}",True,True,True,True
312,20271312,many_to_one,4,1,"[0, 0, 0, 0]",21585,107.925,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.4488635383112136,4277.706341041745,3.4488635383112136,0.0,23.493528025403183,23.504960817212392,1010,"{""critical"": 465, ""cruise"": 545}",True,True,True,True
313,20271313,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,2052.4859566527666,8248.099325304789,2052.4859566527666,0.0,2.348154328102051,2.4372128357687877,1730,"{""critical"": 1072, ""cruise"": 658}",True,True,True,True
314,20271314,many_to_one,4,1,"[0, 0, 0, 0]",16327,81.635,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.2755268853248134,3452.1459598632046,0.2755268853248134,0.0,19.526785756594816,19.55991415281286,747,"{""critical"": 459, ""cruise"": 288}",True,True,True,True
315,20271315,many_to_one,4,1,"[0, 0, 0, 0]",25121,125.605,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.6380161379706915,10920.737794795394,1.6380161379706915,0.0,21.61676835984317,21.645829733861586,1187,"{""critical"": 581, ""cruise"": 606}",True,True,True,True
316,20271316,many_to_one,4,1,"[0, 0, 0, 0]",21669,108.345,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.7634327974858417,7592.043080671127,2.7634327974858417,0.0,37.16540510177405,35.0,1014,"{""critical"": 470, ""cruise"": 544}",True,True,True,True
317,20271317,many_to_one,4,1,"[0, 0, 0, 0]",18814,94.07,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.393990944275446,4711.52995048002,2.393990944275446,0.0,22.149759598124863,22.13694915888425,871,"{""critical"": 432, ""cruise"": 439}",True,True,True,True
318,20271318,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,1294.5942896571842,3470.1277804567353,1294.5942896571842,0.0,3.97954721112211,4.122261806165716,1730,"{""critical"": 1006, ""cruise"": 724}",True,True,True,True
319,20271319,many_to_one,4,1,"[0, 0, 0, 0]",19590,97.95,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.27895764818455404,6735.109084731936,0.27895764818455404,0.0,19.706447059239782,19.733315517721227,910,"{""critical"": 453, ""cruise"": 457}",True,True,True,True
320,20271320,many_to_one,4,1,"[0, 0, 0, 0]",20491,102.455,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.691896201005967,7396.603146105223,4.691896201005967,0.0,22.279005406857152,22.271091771076872,955,"{""critical"": 466, ""cruise"": 489}",True,True,True,True
321,20271321,many_to_one,4,1,"[0, 0, 0, 0]",28028,140.14,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.8976620945602902,10527.876058168744,3.8976620945602902,0.0,21.171716331650476,21.19334846979839,1332,"{""critical"": 605, ""cruise"": 727}",True,True,True,True
322,20271322,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,1457.1017833462024,3774.388602994797,1457.1017833462024,0.0,3.4397205720635196,3.136260626584627,1730,"{""critical"": 1031, ""cruise"": 699}",True,True,True,True
323,20271323,many_to_one,4,1,"[0, 0, 0, 0]",28287,141.435,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.001817533506361,3653.511033856689,4.001817533506361,0.0,22.57917276557915,22.580222311760036,1345,"{""critical"": 649, ""cruise"": 696}",True,True,True,True
324,20271324,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,938.6754087809504,2668.9960463479974,938.6754087809504,0.0,2.969462833242401,2.649361280834167,1730,"{""critical"": 1153, ""cruise"": 577}",True,True,True,True
325,20271325,many_to_one,4,1,"[0, 0, 0, 0]",31254,156.27,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.9865593456086366,10163.971296042258,3.9865593456086366,0.0,22.263916388563025,22.331622161537496,1493,"{""critical"": 882, ""cruise"": 611}",True,True,True,True
326,20271326,many_to_one,4,1,"[0, 0, 0, 0]",33222,166.11,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.4326931338889715,4314.978160863675,4.4326931338889715,0.0,22.458144813534602,22.63553420295052,1592,"{""critical"": 1036, ""cruise"": 556}",True,True,True,True
327,20271327,many_to_one,4,1,"[0, 0, 0, 0]",31356,156.78,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.290320126088216,5180.948559192622,4.290320126088216,0.0,20.31649335118231,20.424465246590923,1498,"{""critical"": 920, ""cruise"": 578}",True,True,True,True
328,20271328,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,3101.1512119156987,4583.32003340576,3101.1512119156987,0.0,3.2095547600464305,2.8551211596676485,1730,"{""critical"": 1143, ""cruise"": 587}",True,True,True,True
329,20271329,many_to_one,4,1,"[0, 0, 0, 0]",20290,101.45,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,7.713710299082379e-05,6089.51982494898,7.713710299082379e-05,0.0,24.648575932286153,24.658385306543014,945,"{""critical"": 465, ""cruise"": 480}",True,True,True,True
330,20271330,many_to_one,4,1,"[0, 0, 0, 0]",30705,153.525,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.088100835866079,2747.3028633176614,3.088100835866079,0.0,22.20031606362546,22.279683178218125,1466,"{""critical"": 743, ""cruise"": 723}",True,True,True,True
331,20271331,many_to_one,4,1,"[0, 0, 0, 0]",28417,142.085,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.750893133528614,8790.466812647182,4.750893133528614,0.0,22.760388662002946,22.783379828591578,1351,"{""critical"": 634, ""cruise"": 717}",True,True,True,True
332,20271332,many_to_one,4,1,"[0, 0, 0, 0]",20564,102.82,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.5629464283458034,8349.291223390184,1.5629464283458034,0.0,21.296221419497392,21.32515238551858,959,"{""critical"": 536, ""cruise"": 423}",True,True,True,True
333,20271333,many_to_one,4,1,"[0, 0, 0, 0]",33860,169.3,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.445668039116606,4196.3620685713995,3.445668039116606,0.0,21.18106464465387,21.30059433479371,1623,"{""critical"": 924, ""cruise"": 699}",True,True,True,True
334,20271334,many_to_one,4,1,"[0, 0, 0, 0]",21710,108.55,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.27597695378708,1205.1215143972847,4.27597695378708,0.0,20.821412897685413,20.850148447767364,1016,"{""critical"": 559, ""cruise"": 457}",True,True,True,True
335,20271335,many_to_one,4,1,"[0, 0, 0, 0]",33611,168.055,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.945029224151623,3707.137267458333,4.945029224151623,0.0,21.79480819891858,21.91936146646806,1611,"{""critical"": 881, ""cruise"": 730}",True,True,True,True
336,20271336,many_to_one,4,1,"[0, 0, 0, 0]",20537,102.685,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.3839197982598924e-05,3033.1310119751374,1.3839197982598924e-05,0.0,21.41930595767495,21.38952274021611,957,"{""critical"": 444, ""cruise"": 513}",True,True,True,True
337,20271337,many_to_one,4,1,"[0, 0, 0, 0]",17840,89.2,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.0728150267071836,8871.134392417558,1.0728150267071836,0.0,22.880302576936575,22.875468550483326,822,"{""critical"": 434, ""cruise"": 388}",True,True,True,True
338,20271338,many_to_one,4,1,"[0, 0, 0, 0]",16816,84.08,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.731995262473803,8220.393054684033,3.731995262473803,0.0,22.611196186129508,22.610701660932666,771,"{""critical"": 427, ""cruise"": 344}",True,True,True,True
339,20271339,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,1088.0409466058236,6014.394840497099,1088.0409466058236,0.0,3.1444860460333404,3.324613607319641,1730,"{""critical"": 932, ""cruise"": 798}",True,True,True,True
340,20271340,many_to_one,4,1,"[0, 0, 0, 0]",32295,161.475,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.380564974248308,2943.1123268934025,4.380564974248308,0.0,37.11742044892392,35.0,1545,"{""critical"": 913, ""cruise"": 632}",True,True,True,True
341,20271341,many_to_one,4,1,"[0, 0, 0, 0]",18027,90.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.5130083774928935,14903.642193152677,0.5130083774928935,0.0,76.81271591238402,35.0,832,"{""critical"": 476, ""cruise"": 356}",True,True,True,True
342,20271342,many_to_one,4,1,"[0, 0, 0, 0]",19369,96.845,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.1663980509283554,15434.414753954698,2.1663980509283554,0.0,28.34573634361873,28.438928938906404,899,"{""critical"": 463, ""cruise"": 436}",True,True,True,True
343,20271343,many_to_one,4,1,"[0, 0, 0, 0]",18842,94.21,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.2088258603176985,1193.3451121982998,3.2088258603176985,0.0,32.33765366044938,32.33123141364716,873,"{""critical"": 438, ""cruise"": 435}",True,True,True,True
344,20271344,many_to_one,4,1,"[0, 0, 0, 0]",26621,133.105,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.028218963005888,11106.360249681547,4.028218963005888,0.0,28.143976459474224,28.23850368537782,1262,"{""critical"": 796, ""cruise"": 466}",True,True,True,True
345,20271345,many_to_one,4,1,"[0, 0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,4,1.0,0.0,996.127785765976,5802.824916829614,996.127785765976,0.0,3.1895783983785377,3.0831956878346265,1730,"{""critical"": 1166, ""cruise"": 564}",True,True,True,True
346,20271346,many_to_one,4,1,"[0, 0, 0, 0]",29298,146.49,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.5420717744432433,3881.7405106085616,2.5420717744432433,0.0,21.86496930955277,21.929808185865337,1395,"{""critical"": 663, ""cruise"": 732}",True,True,True,True
347,20271347,many_to_one,4,1,"[0, 0, 0, 0]",19157,95.785,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.558850989120719,13501.392933053268,4.558850989120719,0.0,24.968231614336588,24.89688680391667,888,"{""critical"": 476, ""cruise"": 412}",True,True,True,True
348,20271348,many_to_one,4,1,"[0, 0, 0, 0]",19177,95.885,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.439128060984218,6535.61953479029,4.439128060984218,0.0,19.177466580333444,19.22561684539729,889,"{""critical"": 442, ""cruise"": 447}",True,True,True,True
349,20271349,many_to_one,4,1,"[0, 0, 0, 0]",28409,142.045,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.6120300273339052,5176.550177353387,1.6120300273339052,0.0,22.709229255861512,22.75061491479362,1351,"{""critical"": 656, ""cruise"": 695}",True,True,True,True
350,20271350,many_to_one,4,1,"[0, 0, 0, 0]",19763,98.815,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.176683761898445,5206.139913884492,4.176683761898445,0.0,21.08654042496893,21.124069629300337,919,"{""critical"": 549, ""cruise"": 370}",True,True,True,True
351,20271351,many_to_one,4,1,"[0, 0, 0, 0]",19899,99.495,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.538158373173708,5262.146800601734,4.538158373173708,0.0,22.976831422335565,22.97570403029507,925,"{""critical"": 450, ""cruise"": 475}",True,True,True,True
352,20271352,many_to_one,4,1,"[0, 0, 0, 0]",21535,107.675,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.466919344082867,2813.370224066355,3.466919344082867,0.0,22.56381115974191,22.553964372391263,1007,"{""critical"": 458, ""cruise"": 549}",True,True,True,True
353,20271353,many_to_one,4,1,"[0, 0, 0, 0]",21303,106.515,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.161978042562513,8523.034436208123,2.161978042562513,0.0,26.07837764556486,26.07899217714976,996,"{""critical"": 461, ""cruise"": 535}",True,True,True,True
354,20271354,many_to_one,4,1,"[0, 0, 0, 0]",32827,164.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.6554534924059743,4157.483741257193,3.6554534924059743,0.0,19.89441186893058,19.9981343657353,1572,"{""critical"": 715, ""cruise"": 857}",True,True,True,True
355,20271355,many_to_one,4,1,"[0, 0, 0, 0]",26880,134.4,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.49733430703771,11431.41003504381,4.49733430703771,0.0,19.652965184412714,19.748925603040338,1274,"{""critical"": 612, ""cruise"": 662}",True,True,True,True
356,20271356,many_to_one,4,1,"[0, 0, 0, 0]",18741,93.705,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.056184124948081,17407.353703929104,3.056184124948081,0.0,37.611779442285616,35.0,868,"{""critical"": 534, ""cruise"": 334}",True,True,True,True
357,20271357,many_to_one,4,1,"[0, 0, 0, 0]",27467,137.335,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.4961064065102159,9276.174620200702,1.4961064065102159,0.0,22.4316436502489,22.458768182426073,1304,"{""critical"": 627, ""cruise"": 677}",True,True,True,True
358,20271358,many_to_one,4,1,"[0, 0, 0, 0]",21060,105.3,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.772920279416073,949.415693054423,4.772920279416073,0.0,24.321990051561247,24.37137377801567,983,"{""critical"": 482, ""cruise"": 501}",True,True,True,True
359,20271359,many_to_one,4,1,"[0, 0, 0, 0]",16186,80.93,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.5635780321222015,11858.664181188307,2.5635780321222015,0.0,32.06874293612416,32.13058218986002,740,"{""critical"": 422, ""cruise"": 318}",True,True,True,True
360,20271360,many_to_one,4,1,"[0, 0, 0, 0]",30328,151.64,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.0777164924105613,6033.299843627437,3.0777164924105613,0.0,21.32283667529395,21.386898381785297,1447,"{""critical"": 637, ""cruise"": 810}",True,True,True,True
361,20271361,many_to_one,4,1,"[0, 0, 0, 0]",21586,107.93,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.870815946205078,13451.196300660411,0.870815946205078,0.0,587.5950584852551,35.00000000000001,1010,"{""critical"": 468, ""cruise"": 542}",True,True,True,True
362,20271362,many_to_one,4,1,"[0, 0, 0, 0]",22474,112.37,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.52724957061776,14180.12687920309,3.52724957061776,0.0,14.66393600860293,14.767470679044047,1054,"{""critical"": 499, ""cruise"": 555}",True,True,True,True
363,20271363,many_to_one,4,1,"[0, 0, 0, 0]",23341,116.705,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.4410570782471863,17140.162566320374,3.4410570782471863,0.0,59.76374972507654,35.00000000000001,1098,"{""critical"": 526, ""cruise"": 572}",True,True,True,True
364,20271364,many_to_one,4,1,"[0, 0, 0, 0]",25363,126.815,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.069092005692775,5441.392898763011,4.069092005692775,0.0,18.05488995893764,18.10664255493267,1199,"{""critical"": 616, ""cruise"": 583}",True,True,True,True
365,20271365,many_to_one,4,1,"[0, 0, 0, 0]",29304,146.52,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.8157128660906867,5916.108331496712,3.8157128660906867,0.0,21.489925512207567,21.524348784426884,1396,"{""critical"": 634, ""cruise"": 762}",True,True,True,True
366,20271366,many_to_one,4,1,"[0, 0, 0, 0]",17833,89.165,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.8361437922079558,2980.9285566304725,1.8361437922079558,0.0,19.84289935415705,19.858887875891362,822,"{""critical"": 460, ""cruise"": 362}",True,True,True,True
367,20271367,many_to_one,4,1,"[0, 0, 0, 0]",19746,98.73,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.0148585997619617,15498.90739960325,3.0148585997619617,0.0,20.160709460443424,20.18769744731041,918,"{""critical"": 485, ""cruise"": 433}",True,True,True,True
368,20271368,many_to_one,4,1,"[0, 0, 0, 0]",30844,154.22,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.9620538245401624,8995.680501965731,3.9620538245401624,0.0,18.43914665213861,18.501751646033878,1473,"{""critical"": 869, ""cruise"": 604}",True,True,True,True
369,20271369,many_to_one,4,1,"[0, 0, 0, 0]",31952,159.76,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.8607816311997785,4228.054457862023,2.8607816311997785,0.0,24.27052303636557,24.35993016689673,1528,"{""critical"": 807, ""cruise"": 721}",True,True,True,True
370,20271370,many_to_one,4,1,"[0, 0, 0, 0]",21278,106.39,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.3215199555148915,10172.617304453297,3.3215199555148915,0.0,32.13725779138409,32.210398011072805,994,"{""critical"": 550, ""cruise"": 444}",True,True,True,True
371,20271371,many_to_one,4,1,"[0, 0, 0, 0]",22142,110.71,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.206278395228756,4006.2770256395606,3.206278395228756,0.0,21.650746361376488,21.607845753993953,1038,"{""critical"": 540, ""cruise"": 498}",True,True,True,True
372,20271372,many_to_one,4,1,"[0, 0, 0, 0]",23801,119.005,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.241769439047557,9961.829363793298,4.241769439047557,0.0,70.09052796224819,35.00000000000001,1121,"{""critical"": 677, ""cruise"": 444}",True,True,True,True
373,20271373,many_to_one,4,1,"[0, 0, 0, 0]",25000,125.0,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.4030763834620474,7870.606970870408,1.4030763834620474,0.0,19.987222267224755,20.072196815414035,1180,"{""critical"": 600, ""cruise"": 580}",True,True,True,True
374,20271374,many_to_one,4,1,"[0, 0, 0, 0]",22217,111.085,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.873061539114379,4949.111448294419,1.873061539114379,0.0,21.102200767186346,21.145047250604293,1041,"{""critical"": 537, ""cruise"": 504}",True,True,True,True
375,20271375,many_to_one,4,1,"[0, 0, 0, 0]",26888,134.44,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.6215948957421356,4860.700596983854,4.6215948957421356,0.0,14.79227141512631,14.868033889234333,1275,"{""critical"": 973, ""cruise"": 302}",True,True,True,True
376,20271376,many_to_one,4,1,"[0, 0, 0, 0]",22524,112.62,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,2.051790741648152,9911.534587942406,2.051790741648152,0.0,31.519017117018237,31.62070291691469,1057,"{""critical"": 501, ""cruise"": 556}",True,True,True,True
377,20271377,many_to_one,4,1,"[0, 0, 0, 0]",29864,149.32,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.646307733069919,6320.918191725185,1.646307733069919,0.0,21.77088258337246,21.82878859598925,1424,"{""critical"": 662, ""cruise"": 762}",True,True,True,True
378,20271378,many_to_one,4,1,"[0, 0, 0, 0]",18286,91.43,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,0.1847167696125009,6264.22050500138,0.1847167696125009,0.0,25.251363628669466,25.29275487487381,845,"{""critical"": 446, ""cruise"": 399}",True,True,True,True
379,20271379,many_to_one,4,1,"[0, 0, 0, 0]",23491,117.455,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.910595661737201,9979.226316197595,4.910595661737201,0.0,26.61022585312043,26.70985441922173,1105,"{""critical"": 594, ""cruise"": 511}",True,True,True,True
380,20271380,many_to_one,4,1,"[0, 0, 0, 0]",34426,172.13,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.81282949996166,3135.4064037490816,4.81282949996166,0.0,18.72696316965969,18.85204042441986,1652,"{""critical"": 1133, ""cruise"": 519}",True,True,True,True
381,20271381,many_to_one,4,1,"[0, 0, 0, 0]",23043,115.215,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.41890042287153,7916.607193643606,4.41890042287153,0.0,21.30416689254069,21.306510428970483,1083,"{""critical"": 485, ""cruise"": 598}",True,True,True,True
382,20271382,many_to_one,4,1,"[0, 0, 0, 0]",18421,92.105,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.901908007126841,10157.00254280512,4.901908007126841,0.0,119.7511938360816,35.0,852,"{""critical"": 466, ""cruise"": 386}",True,True,True,True
383,20271383,many_to_one,4,1,"[0, 0, 0, 0]",26162,130.81,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.572613071816059,11395.623213207089,4.572613071816059,0.0,17.798777502211266,17.87607474264764,1239,"{""critical"": 669, ""cruise"": 570}",True,True,True,True
384,20271384,many_to_one,4,1,"[0, 0, 0, 0]",19386,96.93,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.9771861232758514,9126.575898291814,3.9771861232758514,0.0,22.5832520388634,22.505594057216207,900,"{""critical"": 491, ""cruise"": 409}",True,True,True,True
385,20271385,many_to_one,4,1,"[0, 0, 0, 0]",21476,107.38,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.0662035668028174,4447.844271479426,1.0662035668028174,0.0,19.9225169313558,19.936376100675773,1004,"{""critical"": 462, ""cruise"": 542}",True,True,True,True
386,20271386,many_to_one,4,1,"[0, 0, 0, 0]",24572,122.86,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.8947675445547203,4142.8649219274885,3.8947675445547203,0.0,19.90255754951249,19.95770744882514,1159,"{""critical"": 746, ""cruise"": 413}",True,True,True,True
387,20271387,many_to_one,4,1,"[0, 0, 0, 0]",18718,93.59,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,3.9546191941798177,19885.018598003735,3.9546191941798177,0.0,24.01511583791465,23.962399596582163,866,"{""critical"": 467, ""cruise"": 399}",True,True,True,True
388,20271388,many_to_one,4,1,"[0, 0, 0, 0]",21398,106.99,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,1.1307458803687198,5077.200774109077,1.1307458803687198,0.0,21.53212739852169,21.5037186858502,1000,"{""critical"": 443, ""cruise"": 557}",True,True,True,True
389,20271389,many_to_one,4,1,"[0, 0, 0, 0]",19023,95.115,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0,4.159447804279172,5936.269816287559,4.159447804279172,0.0,192.82558087239022,35.00000000000001,882,"{""critical"": 500, ""cruise"": 382}",True,True,True,True
