trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
235,20271235,many_to_one,3,1,"[0, 0, 0]",25631,128.155,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010913903957413711,4.050356921482088,8007.635123445787,4.050356921482088,0.22584419697523117,0.22626103154196972,0.22068148035122676,0.0,1212,21.395370096225122,21.480710063883432,1212,"{""critical"": 789, ""cruise"": 423}",True,True,True,True
236,20271236,many_to_one,3,1,"[0, 0, 0]",21935,109.675,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009256194841454105,0.5085106842117739,3979.930804436562,0.5085106842117739,0.22694511339068413,0.2273675794450859,0.22076494981899672,0.0,1027,24.621346888897836,24.569788363463438,1027,"{""critical"": 461, ""cruise"": 566}",True,True,True,True
237,20271237,many_to_one,3,1,"[0, 0, 0]",27772,138.86,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011971550108515637,4.5282022205401224,4274.80829889705,4.5282022205401224,0.2269839309155941,0.22740581153678247,0.22154670334246,0.0,1319,21.84413435785016,21.899087079139605,1319,"{""critical"": 649, ""cruise"": 670}",True,True,True,True
238,20271238,many_to_one,3,1,"[0, 0, 0]",17129,85.645,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007126193945711555,1.6870221909315875,4188.478516940042,1.6870221909315875,0.22597340866923332,0.2263871736924788,0.22132930845276216,0.0,787,22.005923312512248,21.944426852626457,787,"{""critical"": 423, ""cruise"": 364}",True,True,True,True
239,20271239,many_to_one,3,1,"[0, 0, 0]",27914,139.57,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011879492579772032,4.141275642510761,2262.268899654705,4.141275642510761,0.2268361859023571,0.22725782915627551,0.2201014840363608,0.0,1326,21.785470864070035,21.914838774912948,1326,"{""critical"": 772, ""cruise"": 554}",True,True,True,True
240,20271240,many_to_one,3,1,"[0, 0, 0]",33394,166.97,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014280059374870637,4.866717334181897,1062.6806985419553,4.866717334181897,0.22676866501569748,0.22719082271690624,0.21968114185654974,0.0,1600,19.258768918742398,19.497404983431494,1600,"{""critical"": 967, ""cruise"": 633}",True,True,True,True
241,20271241,many_to_one,3,1,"[0, 0, 0]",18164,90.82,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007576244244254929,2.7001454851072633,7499.397704079199,2.7001454851072633,0.22621424868702888,0.22663097443591637,0.22105431946704515,0.0,839,22.195455510797327,22.217533387234784,839,"{""critical"": 449, ""cruise"": 390}",True,True,True,True
242,20271242,many_to_one,3,1,"[0, 0, 0]",22611,113.055,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009539630820597838,4.925442475324547,13127.100929539649,4.925442475324547,0.22642327472567558,0.22684409234804725,0.22051927430052135,0.0,1061,36.93864862229408,35.0,1061,"{""critical"": 583, ""cruise"": 478}",True,True,True,True
243,20271243,many_to_one,3,1,"[0, 0, 0]",18955,94.775,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007935736676840626,2.040287287047805e-05,7190.520414773096,2.040287287047805e-05,0.22651605308055878,0.22693618658255998,0.22108231022051938,0.0,878,23.465911398206213,23.47407332067917,878,"{""critical"": 433, ""cruise"": 445}",True,True,True,True
244,20271244,many_to_one,3,1,"[0, 0, 0]",17737,88.685,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007397396247275453,4.925347486649079,13754.499577375711,4.925347486649079,0.226173996925354,0.2265914755824559,0.22126563128174,0.0,817,22.519798729768564,22.481891010915092,817,"{""critical"": 429, ""cruise"": 388}",True,True,True,True
245,20271245,many_to_one,3,1,"[0, 0, 0]",17816,89.08,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007384264467272322,3.346481369803503,4920.852250894256,3.346481369803503,0.2262885496020317,0.22670376419136745,0.22053662391429985,0.0,821,25.630233288401193,25.542927461033162,821,"{""critical"": 438, ""cruise"": 383}",True,True,True,True
246,20271246,many_to_one,3,1,"[0, 0, 0]",17076,85.38,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007066192815896542,0.8796930230680664,1584.7112350042078,0.8796930230680664,0.22561343386769295,0.22602757576920163,0.22076781032002724,0.0,784,23.811800554023456,23.812036793485987,784,"{""critical"": 428, ""cruise"": 356}",True,True,True,True
247,20271247,many_to_one,3,1,"[0, 0, 0]",28776,143.88,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012259632784983987,3.8424919287576746,4112.305092000609,3.8424919287576746,0.22640898823738098,0.22682863566738454,0.22004700994997584,0.0,1369,26.07158884434439,26.38978581919962,1369,"{""critical"": 924, ""cruise"": 445}",True,True,True,True
248,20271248,many_to_one,3,1,"[0, 0, 0]",17889,89.445,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007436802026522184,2.922068888335174,9746.415114255959,2.922068888335174,0.22585604339838028,0.22627410238929752,0.220829299742116,0.0,825,34.70080554041436,34.872210362914274,825,"{""critical"": 468, ""cruise"": 357}",True,True,True,True
249,20271249,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0015636512503515176,449.192108816706,3221.5289178347375,449.192108816706,0.22688092663884163,0.22730231612415244,0.2210517965214157,0.0,1730,9.164236021289685,9.196954499975698,1730,"{""critical"": 853, ""cruise"": 877}",True,True,True,True
250,20271250,many_to_one,3,1,"[0, 0, 0]",17897,89.485,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007432984217962462,1.440993036812562,8118.337295856185,1.440993036812562,0.2263028919696808,0.22672009057285525,0.2207190394055338,0.0,825,23.6038010649115,23.665394320771178,825,"{""critical"": 439, ""cruise"": 386}",True,True,True,True
251,20271251,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0015548220545369743,3424.0163848562456,5798.520702617735,3424.0163848562456,0.22713014855980873,0.227554533003044,0.22042684364042353,0.0,1730,2.5627443404414674,2.62056303203846,1730,"{""critical"": 919, ""cruise"": 811}",True,True,True,True
252,20271252,many_to_one,3,1,"[0, 0, 0]",19245,96.225,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008033309915449923,1.32189590867718,1728.1720996434467,1.32189590867718,0.22633999586105347,0.22675726052296397,0.22062257027601112,0.0,893,20.790571673606188,20.751745255544762,893,"{""critical"": 497, ""cruise"": 396}",True,True,True,True
253,20271253,many_to_one,3,1,"[0, 0, 0]",27257,136.285,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001168084566940639,3.221862779467084,10073.467580061742,3.221862779467084,0.22699322551488876,0.2274152529167784,0.2210089110249851,0.0,1293,24.25873031910727,24.392083516615,1293,"{""critical"": 686, ""cruise"": 607}",True,True,True,True
254,20271254,many_to_one,3,1,"[0, 0, 0]",27557,137.785,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011825487104597254,3.617556528611612,10668.058401825125,3.617556528611612,0.22663719952106476,0.22705710411930854,0.2210941495138576,0.0,1308,24.203208002705292,24.370649563378347,1308,"{""critical"": 870, ""cruise"": 438}",True,True,True,True
255,20271255,many_to_one,3,1,"[0, 0, 0]",33080,165.4,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014221921947494681,4.219108305597357,4961.580178681005,4.219108305597357,0.22722497582435608,0.22764916061701793,0.22031725774508032,0.0,1584,20.65024762558316,20.897223855884373,1584,"{""critical"": 896, ""cruise"": 688}",True,True,True,True
256,20271256,many_to_one,3,1,"[0, 0, 0]",21170,105.85,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008979131118526608,3.7372801678386915,10233.77247871992,3.7372801678386915,0.22692089900374413,0.22734527111949224,0.2216026837678229,0.0,989,25.48996576728463,25.590277411394933,989,"{""critical"": 428, ""cruise"": 561}",True,True,True,True
257,20271257,many_to_one,3,1,"[0, 0, 0]",24976,124.88,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001070120764251255,2.4768075107951044,7370.7824860557275,2.4768075107951044,0.2268904633820057,0.227311830370304,0.2215352207901872,0.0,1179,21.524221771395688,21.56439806179992,1179,"{""critical"": 603, ""cruise"": 576}",True,True,True,True
258,20271258,many_to_one,3,1,"[0, 0, 0]",29282,146.41,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012650578971965577,2.8370953406244643,2674.509658738852,2.8370953406244643,0.2269938960671425,0.2274165806909539,0.2214904421555779,0.0,1395,20.580130990315354,20.693481751758156,1395,"{""critical"": 648, ""cruise"": 747}",True,True,True,True
259,20271259,many_to_one,3,1,"[0, 0, 0]",23308,116.54,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00099094302720051,4.371471876140911,3147.5499900839154,4.371471876140911,0.22629447281360626,0.22671538456873191,0.2211486969755611,0.0,1096,13.877519622820067,14.054549339782374,1096,"{""critical"": 485, ""cruise"": 611}",True,True,True,True
260,20271260,many_to_one,3,1,"[0, 0, 0]",21900,109.5,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009260876867600598,4.742937830545737,6123.0885579903625,4.742937830545737,0.22655876353383064,0.22698121847815483,0.22100916322151884,0.0,1025,20.852207325772657,20.744510055600497,1025,"{""critical"": 440, ""cruise"": 585}",True,True,True,True
261,20271261,many_to_one,3,1,"[0, 0, 0]",21832,109.16,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009242036612088181,2.8035013920117535,4689.777816017516,2.8035013920117535,0.22680126130580902,0.22722119140010155,0.22115133553595415,0.0,1022,22.640475774875746,22.293215735089635,1022,"{""critical"": 479, ""cruise"": 543}",True,True,True,True
262,20271262,many_to_one,3,1,"[0, 0, 0]",18529,92.645,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007754351927383249,0.564074414966888,4272.662898324496,0.564074414966888,0.22638631984591484,0.2268049372480158,0.22124201204274951,0.0,857,22.06681322174256,22.065291206452308,857,"{""critical"": 448, ""cruise"": 409}",True,True,True,True
263,20271263,many_to_one,3,1,"[0, 0, 0]",28922,144.61,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012411400642195574,3.7038194767931154,4458.1385216069375,3.7038194767931154,0.22646548226475716,0.2268848563783365,0.22081679466856236,0.0,1377,27.073583654589896,27.299235762599572,1377,"{""critical"": 819, ""cruise"": 558}",True,True,True,True
264,20271264,many_to_one,3,1,"[0, 0, 0]",22018,110.09,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009261681572260013,3.8450066614868157,13064.979810179293,3.8450066614868157,0.22667132318019867,0.22709030090438462,0.2203854487857732,0.0,1031,35.44899516666997,35.0,1031,"{""critical"": 588, ""cruise"": 443}",True,True,True,True
265,20271265,many_to_one,3,1,"[0, 0, 0]",19895,99.475,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008337231280449225,2.6194576783470027,405.6454208160846,2.6194576783470027,0.22688131779432297,0.22730036073348772,0.22077235464914324,0.0,925,20.90785171145748,20.935333156469923,925,"{""critical"": 492, ""cruise"": 433}",True,True,True,True
266,20271266,many_to_one,3,1,"[0, 0, 0]",30751,153.755,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013277884848700702,4.0999616537203565,1390.9337265132729,4.0999616537203565,0.22682320326566696,0.2272470540200329,0.22116419922406824,0.0,1468,21.27685675365983,21.336355395536508,1468,"{""critical"": 672, ""cruise"": 796}",True,True,True,True
267,20271267,many_to_one,3,1,"[0, 0, 0]",25621,128.105,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010830180214992545,4.847435309051117,5917.054924998917,4.847435309051117,0.2267548255622387,0.2271765199195108,0.21987884111849415,0.0,1212,18.09831770493956,18.189091467829307,1212,"{""critical"": 736, ""cruise"": 476}",True,True,True,True
268,20271268,many_to_one,3,1,"[0, 0, 0]",25389,126.945,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010754300522775636,4.500995766870654,6179.976587700476,4.500995766870654,0.22646762430667877,0.2268882906542273,0.22016419762193198,0.0,1200,24.091197700028612,24.20058931207954,1200,"{""critical"": 682, ""cruise"": 518}",True,True,True,True
269,20271269,many_to_one,3,1,"[0, 0, 0]",22972,114.86,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009663366592733546,3.9589587442987297,4741.896749940061,3.9589587442987297,0.22594694048166275,0.2263623922236269,0.2200798442525117,0.0,1079,21.145249645192866,21.249220525967253,1079,"{""critical"": 689, ""cruise"": 390}",True,True,True,True
270,20271270,many_to_one,3,1,"[0, 0, 0]",18951,94.755,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007916400975536236,1.2367462624230678,13389.547893856032,1.2367462624230678,0.22678863257169724,0.22720839126058723,0.2208379961521288,0.0,878,94.30768512451384,35.00000000000001,878,"{""critical"": 452, ""cruise"": 426}",True,True,True,True
271,20271271,many_to_one,3,1,"[0, 0, 0]",20051,100.255,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008383905715870229,6.602948364098436e-05,2982.284961112919,6.602948364098436e-05,0.22648870944976807,0.2269081967769345,0.22046171418274033,0.0,933,21.354449105777245,21.266638163433306,933,"{""critical"": 451, ""cruise"": 482}",True,True,True,True
272,20271272,many_to_one,3,1,"[0, 0, 0]",19070,95.35,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008001877574157701,3.917213437897718e-05,3851.731601642978,3.917213437897718e-05,0.22639727219939232,0.22681443819602323,0.22127818976990182,0.0,884,20.626002752546263,20.543180296155143,884,"{""critical"": 434, ""cruise"": 450}",True,True,True,True
273,20271273,many_to_one,3,1,"[0, 0, 0]",20624,103.12,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008681042994799681,4.26214926399277,17268.73262389904,4.26214926399277,0.22652426734566689,0.2269428449681671,0.22096591761511664,0.0,962,33.12077500314584,33.250841680712675,962,"{""critical"": 555, ""cruise"": 407}",True,True,True,True
274,20271274,many_to_one,3,1,"[0, 0, 0]",30165,150.825,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012936977335988888,3.8583380126783138,2681.1426908337344,3.8583380126783138,0.22697314620018005,0.22739451892116902,0.22051903136439446,0.0,1439,29.18111389500089,29.470397696148105,1439,"{""critical"": 876, ""cruise"": 563}",True,True,True,True
275,20271275,many_to_one,3,1,"[0, 0, 0]",21491,107.455,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009100354235531571,2.243292883894258,3870.994155226021,2.243292883894258,0.22672725841403008,0.22714832832679582,0.22130412947290237,0.0,1005,19.8622141473005,19.85996326683239,1005,"{""critical"": 447, ""cruise"": 558}",True,True,True,True
276,20271276,many_to_one,3,1,"[0, 0, 0]",18734,93.67,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007834804244238185,1.3558325715850346,15180.725507797271,1.3558325715850346,0.2265186607837677,0.22693553126998886,0.22106781833357145,0.0,867,116.89192887674244,35.0,867,"{""critical"": 452, ""cruise"": 415}",True,True,True,True
277,20271277,many_to_one,3,1,"[0, 0, 0]",16729,83.645,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0006888616685274039,2.84163308500755,3589.650871959471,2.84163308500755,0.22622320801019669,0.22664020798283485,0.22042945847619977,0.0,767,20.08435884291863,20.114073559697896,767,"{""critical"": 431, ""cruise"": 336}",True,True,True,True
278,20271278,many_to_one,3,1,"[0, 0, 0]",30858,154.29,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013408897818757285,3.49213999222546,8222.164619866651,3.49213999222546,0.2270885370671749,0.22751132935685897,0.22184860273733487,0.0,1473,21.58631775859382,21.63084761960809,1473,"{""critical"": 622, ""cruise"": 851}",True,True,True,True
279,20271279,many_to_one,3,1,"[0, 0, 0]",34328,171.64,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014750536420544901,4.262471278878311,2103.146659025793,4.262471278878311,0.22651264443993568,0.2269336286163093,0.22008135391062372,0.0,1647,21.390533332366513,21.661364619280675,1647,"{""critical"": 943, ""cruise"": 704}",True,True,True,True
280,20271280,many_to_one,3,1,"[0, 0, 0]",21487,107.435,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.000907884062013134,3.2898535303448155,9787.588286597793,3.2898535303448155,0.2268209308385849,0.22724095446896855,0.22106443811364246,0.0,1005,20.890624266858293,20.913977483161503,1005,"{""critical"": 508, ""cruise"": 497}",True,True,True,True
281,20271281,many_to_one,3,1,"[0, 0, 0]",34044,170.22,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014632969758218472,4.289501993571847,1709.2836716468994,4.289501993571847,0.22667009383440018,0.22709272933858407,0.2201539753998131,0.0,1633,20.367510723661155,20.569947627692017,1633,"{""critical"": 867, ""cruise"": 766}",True,True,True,True
282,20271282,many_to_one,3,1,"[0, 0, 0]",24550,122.75,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010453909185868012,1.41734219814086,2424.0769656074176,1.41734219814086,0.2268090657889843,0.22723137875116642,0.22096593822195007,0.0,1158,20.85684643166184,20.937771977808158,1158,"{""critical"": 644, ""cruise"": 514}",True,True,True,True
283,20271283,many_to_one,3,1,"[0, 0, 0]",18307,91.535,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007613653833136169,4.855133771044597,5139.792805992344,4.855133771044597,0.22607509046792984,0.22648995196394536,0.22066031319976698,0.0,846,30.7094803666767,30.8459565900692,846,"{""critical"": 457, ""cruise"": 389}",True,True,True,True
284,20271284,many_to_one,3,1,"[0, 0, 0]",16643,83.215,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0006885286982269034,0.9638663925047024,4041.7462123655464,0.9638663925047024,0.2261108160018921,0.22652443333087874,0.22099695199255162,0.0,763,23.26757267984926,23.275615946787937,763,"{""critical"": 430, ""cruise"": 333}",True,True,True,True
285,20271285,many_to_one,3,1,"[0, 0, 0]",18634,93.17,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007782170068421643,3.5165960552582365,2862.3938700633917,3.5165960552582365,0.22634709253907204,0.22676454675741375,0.22096226381634454,0.0,862,24.12083917126615,24.147397709301426,862,"{""critical"": 453, ""cruise"": 409}",True,True,True,True
286,20271286,many_to_one,3,1,"[0, 0, 0]",20932,104.66,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008830087989473693,4.291995306828273,20295.06011363099,4.291995306828273,0.2262280136346817,0.22664678215848824,0.22109059720436303,0.0,977,20.649487592925478,20.60967396116831,977,"{""critical"": 541, ""cruise"": 436}",True,True,True,True
287,20271287,many_to_one,3,1,"[0, 0, 0]",33149,165.745,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014313440217699704,4.677283614797343,1949.2897774233518,4.677283614797343,0.22698011249303818,0.22740170127839113,0.2207846725770005,0.0,1588,19.428969525585323,19.582386603026066,1588,"{""critical"": 842, ""cruise"": 746}",True,True,True,True
288,20271288,many_to_one,3,1,"[0, 0, 0]",29938,149.69,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012993078727170449,2.0786844509310223,2981.1718623078104,2.0786844509310223,0.22728439420461655,0.2277084744886635,0.22187378308078265,0.0,1427,21.119101382142617,21.10721363227675,1427,"{""critical"": 557, ""cruise"": 870}",True,True,True,True
289,20271289,many_to_one,3,1,"[0, 0, 0]",20027,100.135,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008440578120486711,0.09120651924401837,2552.8487372350896,0.09120651924401837,0.22636959329247475,0.2267882624270107,0.22134801556395683,0.0,932,23.714083057445105,23.672288799382894,932,"{""critical"": 438, ""cruise"": 494}",True,True,True,True
290,20271290,many_to_one,3,1,"[0, 0, 0]",24062,120.31,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010251439475775026,1.0515741520630026,5905.75098865083,1.0515741520630026,0.22688496857881546,0.2273098892437094,0.2211590876362471,0.0,1134,36.59282323238426,35.0,1134,"{""critical"": 447, ""cruise"": 687}",True,True,True,True
291,20271291,many_to_one,3,1,"[0, 0, 0]",28799,143.995,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012473863450671255,0.6278896924912825,2950.4635274776033,0.6278896924912825,0.22671587765216827,0.22713417729919674,0.22186806747526214,0.0,1370,21.041749409018436,21.100144662905016,1370,"{""critical"": 577, ""cruise"": 793}",True,True,True,True
292,20271292,many_to_one,3,1,"[0, 0, 0]",18273,91.365,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007631347365782611,1.505332012975831,12474.866203980737,1.505332012975831,0.22631974890828133,0.22673964010324252,0.22113897873106764,0.0,844,99.89869585273453,35.0,844,"{""critical"": 434, ""cruise"": 410}",True,True,True,True
293,20271293,many_to_one,3,1,"[0, 0, 0]",28330,141.65,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001204499300987118,4.25614680284519,2095.862312618398,4.25614680284519,0.22708795964717865,0.22751038420620992,0.21991092961373623,0.0,1347,21.701734368826262,21.76175071459799,1347,"{""critical"": 795, ""cruise"": 552}",True,True,True,True
294,20271294,many_to_one,3,1,"[0, 0, 0]",31167,155.835,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013587620305958621,2.3159429551729778,11240.964107641861,2.3159429551729778,0.22694407030940056,0.22736527101483983,0.2221600935844403,0.0,1489,21.828346206697354,21.8885868355367,1489,"{""critical"": 613, ""cruise"": 876}",True,True,True,True
295,20271295,many_to_one,3,1,"[0, 0, 0]",21740,108.7,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.000921382027589454,2.2101278807432956,11018.617906595291,2.2101278807432956,0.2268325537443161,0.22725341482050915,0.22131230018769718,0.0,1017,164.89514116626668,35.0,1017,"{""critical"": 448, ""cruise"": 569}",True,True,True,True
296,20271296,many_to_one,3,1,"[0, 0, 0]",21061,105.305,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008932038240253531,3.127469276273652,11899.232443053383,3.127469276273652,0.22666044533252716,0.2270803702076708,0.22163296898055782,0.0,984,725.7130041737379,35.00000000000001,984,"{""critical"": 450, ""cruise"": 534}",True,True,True,True
297,20271297,many_to_one,3,1,"[0, 0, 0]",19083,95.415,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007957554668470134,4.52998822070513,436.12934784778776,4.52998822070513,0.2263655699789524,0.22678178957051645,0.22058337776346934,0.0,885,20.56613100707206,20.506315721191676,885,"{""critical"": 492, ""cruise"": 393}",True,True,True,True
298,20271298,many_to_one,3,1,"[0, 0, 0]",25995,129.975,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011038607625776364,4.165480465143878,7565.191930332739,4.165480465143878,0.22560758516192436,0.22602456066036133,0.22029021801602705,0.0,1230,21.04304770018705,21.167113774494656,1230,"{""critical"": 788, ""cruise"": 442}",True,True,True,True
299,20271299,many_to_one,3,1,"[0, 0, 0]",19106,95.53,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008010627605999556,4.6433512200752265,4948.856648514876,4.6433512200752265,0.22613456472754478,0.22655226710592943,0.22117395546937724,0.0,886,20.731772672164276,20.759701274816006,886,"{""critical"": 469, ""cruise"": 417}",True,True,True,True
300,20271300,many_to_one,4,1,"[0, 0, 0, 0]",20988,104.94,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008985493293182627,4.851956980943021,14942.360530310383,4.851956980943021,0.22767078131437302,0.228095295348943,0.22270857980685071,0.0,980,23.98719153920362,23.85794073076999,980,"{""critical"": 463, ""cruise"": 517}",True,True,True,True
301,20271301,many_to_one,4,1,"[0, 0, 0, 0]",30517,152.585,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013271694478750875,3.648769411942187,10112.195516489786,3.648769411942187,0.22807754576206207,0.22850403839113362,0.2219993383973407,0.0,1456,34.84236971363218,35.0,1456,"{""critical"": 873, ""cruise"": 583}",True,True,True,True
302,20271302,many_to_one,4,1,"[0, 0, 0, 0]",17760,88.8,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007490780112591556,4.9798213750489815,19804.048289662547,4.9798213750489815,0.22813577204942703,0.22856266778487194,0.22250128820681087,0.0,818,23.444047578535944,23.357422611679237,818,"{""critical"": 431, ""cruise"": 387}",True,True,True,True
303,20271303,many_to_one,4,1,"[0, 0, 0, 0]",18783,93.915,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007899483451621079,3.36296187464466,7109.602411328987,3.36296187464466,0.22731145843863487,0.2277339412683811,0.22166534031177357,0.0,870,21.860742534021576,21.59114276280348,870,"{""critical"": 495, ""cruise"": 375}",True,True,True,True
304,20271304,many_to_one,4,1,"[0, 0, 0, 0]",25091,125.455,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0010783167265987672,4.361523066334766,6581.706566919896,4.361523066334766,0.22781256586313248,0.22823776777492683,0.2218416032475533,0.0,1185,23.11325686697717,23.253750071484212,1185,"{""critical"": 676, ""cruise"": 509}",True,True,True,True
305,20271305,many_to_one,4,1,"[0, 0, 0, 0]",28751,143.755,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0012591764846565864,0.9696037672923631,8346.176961875406,0.9696037672923631,0.22803859785199165,0.22846332047863907,0.22310965583594758,0.0,1368,21.467203939626785,21.49557688653388,1368,"{""critical"": 600, ""cruise"": 768}",True,True,True,True
306,20271306,many_to_one,4,1,"[0, 0, 0, 0]",20861,104.305,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008895091343892489,3.853464330753821,15530.5586749766,3.853464330753821,0.2276809886097908,0.2281037878499599,0.22230731004193335,0.0,974,17.871936855811548,17.9611933647824,974,"{""critical"": 568, ""cruise"": 406}",True,True,True,True
307,20271307,many_to_one,4,1,"[0, 0, 0, 0]",20293,101.465,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008653565979964348,0.5156428554320662,7388.10702136021,0.5156428554320662,0.22771336138248444,0.22813951760140758,0.22254002156675204,0.0,945,22.680772367292604,22.655221016575002,945,"{""critical"": 433, ""cruise"": 512}",True,True,True,True
308,20271308,many_to_one,4,1,"[0, 0, 0, 0]",22976,114.88,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009901022911844876,4.688862698523282,9182.211283848834,4.688862698523282,0.22815896198153496,0.2285871546175778,0.22274902220619228,0.0,1079,84.76241986177305,35.0,1079,"{""critical"": 432, ""cruise"": 647}",True,True,True,True
309,20271309,many_to_one,4,1,"[0, 0, 0, 0]",22124,110.62,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009506906579653284,1.334845413834923,3688.9050247552263,1.334845413834923,0.22785678505897522,0.22828115921770153,0.22271221504210023,0.0,1037,22.501592723797135,22.432659836891965,1037,"{""critical"": 452, ""cruise"": 585}",True,True,True,True
310,20271310,many_to_one,4,1,"[0, 0, 0, 0]",18611,93.055,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007852338090641583,3.850711643722009,20525.47280508733,3.850711643722009,0.2273641712963581,0.22778669008525917,0.22210444837354637,0.0,861,56.06197020402329,35.0,861,"{""critical"": 455, ""cruise"": 406}",True,True,True,True
